@relation SYNCOPE//testing//testing_30_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
60,7,1,0,1,0,0,-7,0,-7.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
121,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
114,6,1,0,1,3,3,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,YES
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
93,0,0,0,0,0,0,0,0,0.0,21.0,YES
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
218,5,1,4,1,3,3,1,1,1.0,21.0,YES
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
106,0,0,0,0,0,0,0,0,0.0,21.0,YES
299,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,7,1,0,1,0,0,-7,0,-7.0,21.0,NO
194,0,0,0,0,0,0,0,0,0.0,21.0,YES
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
111,3,1,0,1,1,1,-1,0,-1.0,21.0,NO
164,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
287,50,2,0,1,49,48,48,48,24.0,21.0,YES
54,0,0,0,0,0,0,0,0,0.0,21.0,YES
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
149,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
498,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
132,0,0,0,0,0,0,0,0,0.0,21.0,YES
81,0,0,0,0,0,0,0,0,0.0,21.0,YES
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
73,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
387,0,0,0,0,0,0,0,0,0.0,21.0,YES
151,0,0,0,0,0,0,0,0,0.0,21.0,NO
86,0,0,0,0,0,0,0,0,0.0,21.0,NO
147,75,1,0,1,68,68,61,61,61.0,21.0,YES
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
212,8,2,4,1,4,2,0,0,0.0,21.0,YES
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,YES
41,4,1,0,1,2,2,0,0,0.0,21.0,NO
120,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
328,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
149,8,1,4,1,5,5,2,2,2.0,21.0,NO
32,32,1,0,1,32,32,32,32,32.0,21.0,NO
153,0,0,0,0,0,0,0,0,0.0,21.0,YES
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
117,10,1,0,1,9,9,8,8,8.0,21.0,NO
122,0,0,0,0,0,0,0,0,0.0,21.0,NO
89,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,36,1,0,1,36,36,36,36,36.0,21.0,NO
90,0,0,0,0,0,0,0,0,0.0,21.0,NO
97,0,0,0,0,0,0,0,0,0.0,21.0,NO
188,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,YES
79,0,0,0,0,0,0,0,0,0.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
115,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,63,1,0,1,63,63,63,63,63.0,21.0,YES
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
89,0,0,0,0,0,0,0,0,0.0,21.0,NO
84,3,1,0,1,1,1,-1,0,-1.0,21.0,YES
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
119,4,1,0,1,2,2,0,0,0.0,21.0,NO
62,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
92,8,1,0,1,3,3,-2,0,-2.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
222,4,1,0,1,2,2,0,0,0.0,21.0,YES
127,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
435,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,YES
111,0,0,0,0,0,0,0,0,0.0,21.0,NO
84,57,1,0,1,39,39,21,21,21.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
112,0,0,0,0,0,0,0,0,0.0,21.0,NO
85,95,2,0,2,90,87,85,87,42.5,21.0,NO
104,0,0,0,0,0,0,0,0,0.0,21.0,NO
411,85,2,0,1,40,30,-5,0,-2.5,21.0,YES
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
72,0,0,0,0,0,0,0,0,0.0,21.0,NO
215,7,1,0,1,3,3,-1,0,-1.0,21.0,NO
184,0,0,0,0,0,0,0,0,0.0,21.0,NO
37,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
198,0,0,0,0,0,0,0,0,0.0,21.0,NO
72,0,0,0,0,0,0,0,0,0.0,21.0,NO
56,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,41,1,0,1,41,41,41,41,41.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
124,0,0,0,0,0,0,0,0,0.0,21.0,NO
93,0,0,0,0,0,0,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
99,32,1,0,1,4,4,-24,0,-24.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
138,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
246,0,0,0,0,0,0,0,0,0.0,21.0,NO
60,6,1,0,1,5,5,4,4,4.0,21.0,YES
71,0,0,0,0,0,0,0,0,0.0,21.0,NO
375,84,1,0,1,42,42,0,0,0.0,21.0,NO
127,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,2,1,0,1,2,2,2,2,2.0,21.0,YES
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
436,12,1,0,1,6,6,0,0,0.0,21.0,NO
68,10,1,0,1,10,10,10,10,10.0,21.0,NO
145,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,YES
57,0,0,0,0,0,0,0,0,0.0,21.0,YES
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
135,0,0,0,0,0,0,0,0,0.0,21.0,YES
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
72,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
56,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,YES
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
106,0,0,0,0,0,0,0,0,0.0,21.0,NO
176,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
103,0,0,0,0,0,0,0,0,0.0,21.0,NO
261,34,2,0,2,17,17,0,11,0.0,21.0,YES
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
87,0,0,0,0,0,0,0,0,0.0,21.0,NO
402,23,3,0,2,14,8,5,7,1.6666666,21.0,YES
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
89,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,30,1,0,1,30,30,30,30,30.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
74,0,0,0,0,0,0,0,0,0.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
79,0,0,0,0,0,0,0,0,0.0,21.0,NO
207,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
37,0,0,0,0,0,0,0,0,0.0,21.0,NO
88,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
165,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
298,20,2,0,2,15,10,10,10,5.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
82,0,0,0,0,0,0,0,0,0.0,21.0,YES
163,14,1,0,1,0,0,-14,0,-14.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
136,0,0,0,0,0,0,0,0,0.0,21.0,NO
134,0,0,0,0,0,0,0,0,0.0,21.0,NO
268,0,0,0,0,0,0,0,0,0.0,21.0,YES
63,28,1,0,1,8,8,-12,0,-12.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
155,155,1,0,1,155,155,155,155,155.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
218,3,1,4,1,2,2,1,1,1.0,21.0,YES
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
85,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
139,2,1,0,1,1,1,0,0,0.0,21.0,NO
116,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
140,0,0,0,0,0,0,0,0,0.0,21.0,NO
245,0,0,0,0,0,0,0,0,0.0,21.0,YES
347,19,1,4,1,15,15,11,11,11.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
191,0,0,0,0,0,0,0,0,0.0,21.0,YES
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
108,26,2,0,1,22,21,18,20,9.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
181,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
118,12,1,0,1,4,4,-4,0,-4.0,21.0,NO
73,0,0,0,0,0,0,0,0,0.0,21.0,YES
62,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
105,0,0,0,0,0,0,0,0,0.0,21.0,NO
62,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
92,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
860,6,2,0,1,3,2,0,0,0.0,21.0,YES
90,0,0,0,0,0,0,0,0,0.0,21.0,YES
38,38,1,0,1,38,38,38,38,38.0,21.0,YES
52,12,2,0,1,4,2,-4,1,-2.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
618,103,3,0,1,80,74,57,58,19.0,21.0,YES
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
100,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
75,0,0,0,0,0,0,0,0,0.0,21.0,NO
126,0,0,0,0,0,0,0,0,0.0,21.0,YES
73,28,1,0,1,26,26,24,24,24.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,7,3,0,1,3,1,-1,1,-0.33333334,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
189,0,0,0,0,0,0,0,0,0.0,21.0,NO
74,0,0,0,0,0,0,0,0,0.0,21.0,NO
888,0,0,0,0,0,0,0,0,0.0,21.0,YES
48,0,0,0,0,0,0,0,0,0.0,21.0,YES
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
239,0,0,0,0,0,0,0,0,0.0,21.0,NO
218,9,2,4,1,5,3,1,1,0.5,21.0,YES
108,0,0,0,0,0,0,0,0,0.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
106,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
87,0,0,0,0,0,0,0,0,0.0,21.0,NO
176,0,0,0,0,0,0,0,0,0.0,21.0,NO
83,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
233,0,0,0,0,0,0,0,0,0.0,21.0,NO
136,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,62,1,0,1,11,11,-40,0,-40.0,21.0,NO
131,0,0,0,0,0,0,0,0,0.0,21.0,NO
187,10,2,0,1,8,7,6,6,3.0,21.0,NO
169,0,0,0,0,0,0,0,0,0.0,21.0,NO
106,0,0,0,0,0,0,0,0,0.0,21.0,YES
89,0,0,0,0,0,0,0,0,0.0,21.0,NO
91,0,0,0,0,0,0,0,0,0.0,21.0,NO
165,0,0,0,0,0,0,0,0,0.0,21.0,NO
109,0,0,0,0,0,0,0,0,0.0,21.0,NO
102,0,0,0,0,0,0,0,0,0.0,21.0,NO
146,15,1,4,1,11,11,7,7,7.0,21.0,NO
86,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,3,1,0,1,0,0,-3,0,-3.0,21.0,NO
167,3,1,0,1,0,0,-3,0,-3.0,21.0,YES
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
117,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
121,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,YES
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
79,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
133,0,0,0,0,0,0,0,0,0.0,21.0,NO
364,0,0,0,0,0,0,0,0,0.0,21.0,NO
102,0,0,0,0,0,0,0,0,0.0,21.0,YES
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
101,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
189,10,1,0,1,5,5,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
117,0,0,0,0,0,0,0,0,0.0,21.0,NO
190,4,1,0,1,4,4,4,4,4.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
106,0,0,0,0,0,0,0,0,0.0,21.0,NO
84,0,0,0,0,0,0,0,0,0.0,21.0,NO
280,6,1,0,1,3,3,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
171,3,1,4,1,2,2,1,1,1.0,21.0,NO
261,261,1,0,1,261,261,261,261,261.0,21.0,YES
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
268,21,2,8,2,9,9,-3,6,-1.5,21.0,YES
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
160,0,0,0,0,0,0,0,0,0.0,21.0,NO
106,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
73,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,23,1,0,1,22,22,21,21,21.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
122,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
143,3,2,0,1,2,1,1,1,0.5,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
24,0,0,0,0,0,0,0,0,0.0,21.0,NO
83,0,0,0,0,0,0,0,0,0.0,21.0,NO
137,0,0,0,0,0,0,0,0,0.0,21.0,NO
396,444,2,0,1,420,374,396,374,198.0,21.0,NO
151,0,0,0,0,0,0,0,0,0.0,21.0,YES
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
501,6,1,0,1,3,3,0,0,0.0,21.0,NO
49,49,1,0,1,49,49,49,49,49.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
85,8,1,0,1,1,1,-6,0,-6.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
443,114,3,0,1,66,38,18,14,6.0,21.0,NO
71,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
76,0,0,0,0,0,0,0,0,0.0,21.0,YES
118,0,0,0,0,0,0,0,0,0.0,21.0,NO
141,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,5,1,4,1,3,3,1,1,1.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
39,4,1,0,1,2,2,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
233,10,1,0,1,2,2,-6,0,-6.0,21.0,YES
202,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
152,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
108,0,0,0,0,0,0,0,0,0.0,21.0,NO
186,0,0,0,0,0,0,0,0,0.0,21.0,NO
82,0,0,0,0,0,0,0,0,0.0,21.0,NO
282,0,0,0,0,0,0,0,0,0.0,21.0,YES
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
107,0,0,0,0,0,0,0,0,0.0,21.0,NO
62,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,3,1,0,1,0,0,-3,0,-3.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
100,2,1,0,1,1,1,0,0,0.0,21.0,YES
103,7,2,0,1,5,3,3,3,1.5,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,YES
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
265,21,2,8,1,19,16,17,16,8.5,21.0,YES
191,30,1,0,1,30,30,30,30,30.0,21.0,YES
107,0,0,0,0,0,0,0,0,0.0,21.0,NO
279,26,1,0,1,14,14,2,2,2.0,21.0,NO
114,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
102,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
97,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,3,1,0,1,0,0,-3,0,-3.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
125,17,1,0,1,9,9,1,1,1.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
100,34,1,0,1,17,17,0,0,0.0,21.0,NO
71,0,0,0,0,0,0,0,0,0.0,21.0,YES
37,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
76,0,0,0,0,0,0,0,0,0.0,21.0,NO
91,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
232,80,2,0,1,53,29,26,21,13.0,21.0,NO
183,0,0,0,0,0,0,0,0,0.0,21.0,NO
417,141,3,4,1,129,123,117,116,39.0,21.0,YES
122,4,1,0,1,2,2,0,0,0.0,21.0,NO
32,4,1,0,1,2,2,0,0,0.0,21.0,NO
90,0,0,0,0,0,0,0,0,0.0,21.0,YES
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
607,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
178,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
102,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
121,0,0,0,0,0,0,0,0,0.0,21.0,NO
107,3,1,4,1,2,2,1,1,1.0,21.0,YES
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
72,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
133,9,1,0,1,9,9,9,9,9.0,21.0,NO
334,9,2,4,1,5,3,1,1,0.5,21.0,YES
107,0,0,0,0,0,0,0,0,0.0,21.0,NO
107,23,1,0,1,2,2,-19,0,-19.0,21.0,NO
246,270,3,0,1,258,239,246,239,82.0,21.0,YES
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
308,0,0,0,0,0,0,0,0,0.0,21.0,NO
76,0,0,0,0,0,0,0,0,0.0,21.0,NO
216,5,1,4,1,3,3,1,1,1.0,21.0,YES
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
180,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
92,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
113,0,0,0,0,0,0,0,0,0.0,21.0,NO
158,158,1,0,1,158,158,158,158,158.0,21.0,NO
219,58,3,0,1,7,4,-44,4,-14.666667,21.0,YES
71,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
