@relation SYNCOPE//testing//testing_26_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
25,3,1,0,1,1,1,-1,0,-1.0,24.0,NO
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
115,16,2,0,2,10,8,4,4,2.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
97,0,0,0,0,0,0,0,0,0.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,16,1,0,1,3,3,-10,0,-10.0,24.0,NO
98,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
95,0,0,0,0,0,0,0,0,0.0,24.0,NO
122,22,4,0,2,12,5,2,2,0.5,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,4,1,0,1,1,1,-2,0,-2.0,24.0,NO
586,240,2,0,2,120,61,0,0,0.0,24.0,NO
239,4,1,0,1,2,2,0,0,0.0,24.0,NO
42,0,0,0,0,0,0,0,0,0.0,24.0,NO
80,16,2,0,1,8,6,0,0,0.0,24.0,NO
72,18,4,0,2,12,8,6,4,1.5,24.0,NO
134,70,4,8,1,70,26,70,26,17.5,24.0,NO
93,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
102,0,0,0,0,0,0,0,0,0.0,24.0,NO
67,0,0,0,0,0,0,0,0,0.0,24.0,NO
44,0,0,0,0,0,0,0,0,0.0,24.0,NO
84,0,0,0,0,0,0,0,0,0.0,24.0,NO
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
58,41,2,0,1,29,23,17,23,8.5,24.0,NO
172,176,2,0,1,174,142,172,140,86.0,24.0,NO
106,106,1,0,1,106,106,106,106,106.0,24.0,YES
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
58,58,1,0,1,58,58,58,58,58.0,24.0,NO
78,23,2,0,1,10,9,-3,0,-1.5,24.0,NO
38,0,0,0,0,0,0,0,0,0.0,24.0,NO
72,0,0,0,0,0,0,0,0,0.0,24.0,NO
59,59,1,0,1,59,59,59,59,59.0,24.0,NO
121,0,0,0,0,0,0,0,0,0.0,24.0,NO
165,26,1,0,1,13,13,0,0,0.0,24.0,NO
433,18,1,0,1,9,9,0,0,0.0,24.0,NO
58,0,0,0,0,0,0,0,0,0.0,24.0,NO
74,27,2,0,2,25,22,23,21,11.5,24.0,NO
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
107,12,2,0,1,10,9,8,8,4.0,24.0,NO
141,4,1,0,1,2,2,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
183,8,3,0,1,7,3,6,3,2.0,24.0,NO
25,0,0,0,0,0,0,0,0,0.0,24.0,NO
62,0,0,0,0,0,0,0,0,0.0,24.0,NO
76,0,0,0,0,0,0,0,0,0.0,24.0,NO
133,2,1,0,1,1,1,0,0,0.0,24.0,NO
41,2,1,0,1,1,1,0,0,0.0,24.0,NO
128,4,1,0,1,2,2,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
179,0,0,0,0,0,0,0,0,0.0,24.0,NO
173,2,1,0,1,1,1,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
176,129,1,0,1,16,16,-97,0,-97.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
84,0,0,0,0,0,0,0,0,0.0,24.0,NO
48,0,0,0,0,0,0,0,0,0.0,24.0,NO
80,80,1,0,1,80,80,80,80,80.0,24.0,NO
156,0,0,0,0,0,0,0,0,0.0,24.0,NO
48,30,3,0,1,20,14,10,6,3.3333333,24.0,NO
101,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
121,2,1,0,1,1,1,0,0,0.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,24,3,0,1,14,9,4,5,1.3333334,24.0,NO
113,0,0,0,0,0,0,0,0,0.0,24.0,NO
386,5,1,0,1,3,3,1,1,1.0,24.0,YES
240,0,0,0,0,0,0,0,0,0.0,24.0,YES
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
61,71,5,0,1,66,46,61,46,12.2,24.0,YES
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,2,1,0,1,1,1,0,0,0.0,24.0,NO
135,20,2,0,1,17,14,14,14,7.0,24.0,NO
81,0,0,0,0,0,0,0,0,0.0,24.0,NO
108,4,1,0,1,2,2,0,0,0.0,24.0,NO
94,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,4,1,0,1,2,2,0,0,0.0,24.0,NO
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,4,1,0,1,3,3,2,2,2.0,24.0,NO
344,182,3,0,1,121,82,60,52,20.0,24.0,YES
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
39,0,0,0,0,0,0,0,0,0.0,24.0,NO
89,0,0,0,0,0,0,0,0,0.0,24.0,NO
83,21,1,0,1,19,19,17,17,17.0,24.0,NO
44,8,1,0,1,0,0,-8,0,-8.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
119,86,5,0,1,59,23,32,16,6.4,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
163,509,8,0,2,336,94,163,90,20.375,24.0,NO
29,29,1,0,1,29,29,29,29,29.0,24.0,NO
64,3,1,0,1,2,2,1,1,1.0,24.0,NO
130,38,2,0,1,19,13,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
54,54,2,0,1,54,39,54,39,27.0,24.0,NO
73,26,2,0,1,9,8,-8,4,-4.0,24.0,NO
50,50,1,0,1,50,50,50,50,50.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
47,10,1,0,1,9,9,8,8,8.0,24.0,NO
72,0,0,0,0,0,0,0,0,0.0,24.0,NO
25,0,0,0,0,0,0,0,0,0.0,24.0,NO
245,0,0,0,0,0,0,0,0,0.0,24.0,NO
223,0,0,0,0,0,0,0,0,0.0,24.0,NO
152,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
25,0,0,0,0,0,0,0,0,0.0,24.0,NO
114,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,48,2,0,1,24,14,0,0,0.0,24.0,NO
228,3,1,0,1,2,2,1,1,1.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
58,35,3,0,2,21,14,7,7,2.3333333,24.0,NO
99,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,44,2,0,1,42,41,40,41,20.0,24.0,NO
380,43,1,0,1,19,19,-5,0,-5.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,YES
70,4,1,0,1,2,2,0,0,0.0,24.0,NO
30,30,1,0,1,30,30,30,30,30.0,24.0,NO
39,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
92,8,3,0,2,6,3,4,2,1.3333334,24.0,NO
50,2,1,0,1,1,1,0,0,0.0,24.0,NO
352,142,5,0,2,74,54,6,9,1.2,24.0,YES
58,0,0,0,0,0,0,0,0,0.0,24.0,NO
77,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
38,0,0,0,0,0,0,0,0,0.0,24.0,NO
308,147,9,0,1,92,27,37,17,4.111111,24.0,YES
404,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
79,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
90,8,2,0,1,4,2,0,0,0.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,53,1,8,1,53,53,53,53,53.0,24.0,NO
66,66,1,0,1,66,66,66,66,66.0,24.0,NO
216,152,3,0,2,144,143,136,137,45.333332,24.0,YES
147,4,1,8,1,2,2,0,0,0.0,24.0,NO
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,41,6,8,2,23,6,5,4,0.8333333,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
191,195,2,0,1,193,191,191,191,95.5,24.0,NO
86,0,0,0,0,0,0,0,0,0.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
103,0,0,0,0,0,0,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
112,27,1,0,1,27,27,27,27,27.0,24.0,NO
87,89,2,0,1,88,87,87,87,43.5,24.0,NO
93,93,2,0,1,93,54,93,54,46.5,24.0,NO
54,0,0,0,0,0,0,0,0,0.0,24.0,NO
318,121,5,0,2,39,27,-43,4,-8.6,24.0,YES
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
648,810,2,0,1,729,648,648,648,324.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
87,0,0,0,0,0,0,0,0,0.0,24.0,NO
81,0,0,0,0,0,0,0,0,0.0,24.0,NO
62,0,0,0,0,0,0,0,0,0.0,24.0,YES
367,425,4,0,2,396,372,367,372,91.75,24.0,NO
84,5,1,0,1,3,3,1,1,1.0,24.0,NO
83,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
104,105,1,0,1,105,105,105,105,105.0,24.0,NO
58,0,0,0,0,0,0,0,0,0.0,24.0,NO
121,121,1,0,1,121,121,121,121,121.0,24.0,NO
110,7,1,0,1,2,2,-3,0,-3.0,24.0,NO
193,0,0,0,0,0,0,0,0,0.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
189,130,4,8,1,100,55,70,48,17.5,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
288,64,3,0,1,5,3,-54,1,-18.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,NO
560,127,2,0,1,62,44,-3,0,-1.5,24.0,NO
128,0,0,0,0,0,0,0,0,0.0,24.0,NO
308,91,3,0,1,59,41,27,9,9.0,24.0,NO
294,321,3,0,2,273,194,225,163,75.0,24.0,NO
89,0,0,0,0,0,0,0,0,0.0,24.0,NO
104,32,2,0,1,15,14,-2,1,-1.0,24.0,NO
129,129,1,0,1,129,129,129,129,129.0,24.0,YES
105,0,0,0,0,0,0,0,0,0.0,24.0,NO
155,2,1,0,1,1,1,0,0,0.0,24.0,NO
126,0,0,0,0,0,0,0,0,0.0,24.0,NO
73,0,0,0,0,0,0,0,0,0.0,24.0,NO
73,0,0,0,0,0,0,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
203,203,1,0,1,203,203,203,203,203.0,24.0,NO
122,0,0,0,0,0,0,0,0,0.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
119,121,2,0,1,120,119,119,119,59.5,24.0,NO
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
95,0,0,0,0,0,0,0,0,0.0,24.0,NO
74,0,0,0,0,0,0,0,0,0.0,24.0,NO
112,0,0,0,0,0,0,0,0,0.0,24.0,YES
39,2,1,8,1,1,1,0,0,0.0,24.0,NO
73,0,0,0,0,0,0,0,0,0.0,24.0,NO
147,26,2,0,1,17,14,8,8,4.0,24.0,YES
54,54,1,0,1,54,54,54,54,54.0,24.0,NO
178,13,2,0,2,6,5,-1,0,-0.5,24.0,NO
67,0,0,0,0,0,0,0,0,0.0,24.0,NO
52,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,57,2,0,1,55,47,53,47,26.5,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
75,0,0,0,0,0,0,0,0,0.0,24.0,NO
130,23,2,0,1,10,9,-3,0,-1.5,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
58,0,0,0,0,0,0,0,0,0.0,24.0,NO
58,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,63,1,0,1,63,63,63,63,63.0,24.0,NO
191,0,0,0,0,0,0,0,0,0.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
153,2,1,0,1,1,1,0,0,0.0,24.0,YES
75,0,0,0,0,0,0,0,0,0.0,24.0,NO
76,0,0,0,0,0,0,0,0,0.0,24.0,NO
110,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
253,153,9,0,4,101,33,49,28,5.4444447,24.0,NO
32,32,1,0,1,5,5,-22,0,-22.0,24.0,NO
37,39,2,0,1,38,37,37,37,18.5,24.0,NO
56,0,0,0,0,0,0,0,0,0.0,24.0,NO
76,0,0,0,0,0,0,0,0,0.0,24.0,NO
65,2,1,0,1,1,1,0,0,0.0,24.0,NO
72,0,0,0,0,0,0,0,0,0.0,24.0,NO
126,14,1,0,1,7,7,0,0,0.0,24.0,NO
36,0,0,0,0,0,0,0,0,0.0,24.0,NO
46,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
314,301,5,0,3,202,78,103,57,20.6,24.0,YES
96,2,1,0,1,1,1,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
259,4,1,0,1,2,2,0,0,0.0,24.0,NO
37,0,0,0,0,0,0,0,0,0.0,24.0,NO
76,0,0,0,0,0,0,0,0,0.0,24.0,NO
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,3,1,0,1,2,2,1,1,1.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
74,0,0,0,0,0,0,0,0,0.0,24.0,NO
273,6,1,0,1,6,6,6,6,6.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
67,0,0,0,0,0,0,0,0,0.0,24.0,NO
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
80,10,2,0,2,5,4,0,0,0.0,24.0,NO
103,24,2,0,1,19,14,14,14,7.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
534,85,5,0,2,27,13,-31,1,-6.2,24.0,NO
201,0,0,0,0,0,0,0,0,0.0,24.0,NO
112,0,0,0,0,0,0,0,0,0.0,24.0,YES
63,17,1,0,1,1,1,-15,0,-15.0,24.0,NO
213,15,2,0,1,5,3,-5,0,-2.5,24.0,NO
90,0,0,0,0,0,0,0,0,0.0,24.0,NO
294,24,2,0,1,11,11,-2,0,-1.0,24.0,NO
841,98,1,0,1,54,54,10,10,10.0,24.0,NO
107,139,4,0,2,123,77,107,76,26.75,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
45,2,1,0,1,1,1,0,0,0.0,24.0,NO
210,1,1,0,1,1,1,1,1,1.0,24.0,NO
88,38,1,0,1,19,19,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
110,19,2,0,1,15,14,11,11,5.5,24.0,NO
199,0,0,0,0,0,0,0,0,0.0,24.0,NO
39,0,0,0,0,0,0,0,0,0.0,24.0,NO
99,0,0,0,0,0,0,0,0,0.0,24.0,NO
58,17,2,0,1,15,13,13,13,6.5,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
83,0,0,0,0,0,0,0,0,0.0,24.0,NO
72,0,0,0,0,0,0,0,0,0.0,24.0,NO
111,0,0,0,0,0,0,0,0,0.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,156,3,0,2,117,84,78,84,26.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
88,8,1,0,1,4,4,0,0,0.0,24.0,NO
210,0,0,0,0,0,0,0,0,0.0,24.0,NO
42,0,0,0,0,0,0,0,0,0.0,24.0,NO
247,11,1,0,1,10,10,9,9,9.0,24.0,NO
39,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
35,35,1,0,1,35,35,35,35,35.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
62,0,0,0,0,0,0,0,0,0.0,24.0,NO
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
81,0,0,0,0,0,0,0,0,0.0,24.0,NO
263,76,3,0,1,35,32,-6,16,-2.0,24.0,YES
121,46,3,0,2,12,8,-22,0,-7.3333335,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
105,5,1,0,1,1,1,-3,0,-3.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
319,106,2,0,1,63,53,20,20,10.0,24.0,NO
434,0,0,0,0,0,0,0,0,0.0,24.0,NO
251,59,1,0,1,34,34,9,9,9.0,24.0,NO
73,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,0,0,0,0,0,0,0,0,0.0,24.0,NO
44,44,1,8,1,44,44,44,44,44.0,24.0,NO
101,16,2,0,1,5,4,-6,1,-3.0,24.0,NO
209,0,0,0,0,0,0,0,0,0.0,24.0,YES
65,7,3,0,2,3,1,-1,0,-0.33333334,24.0,NO
117,15,1,0,1,15,15,15,15,15.0,24.0,NO
195,18,1,0,1,8,8,-2,0,-2.0,24.0,NO
47,99,4,0,1,73,46,47,46,11.75,24.0,YES
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
68,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,0,0,0,0,0,0,0,0,0.0,24.0,NO
89,0,0,0,0,0,0,0,0,0.0,24.0,NO
35,4,1,0,1,4,4,4,4,4.0,24.0,NO
48,2,1,0,1,1,1,0,0,0.0,24.0,NO
171,22,1,0,1,11,11,0,0,0.0,24.0,NO
169,34,4,0,1,21,9,8,8,2.0,24.0,NO
71,0,0,0,0,0,0,0,0,0.0,24.0,NO
127,27,2,0,1,14,10,1,10,0.5,24.0,NO
218,4,1,0,1,2,2,0,0,0.0,24.0,YES
318,29,2,0,1,11,6,-7,0,-3.5,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
136,18,1,0,1,9,9,0,0,0.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
98,98,1,0,1,98,98,98,98,98.0,24.0,NO
54,0,0,0,0,0,0,0,0,0.0,24.0,NO
104,0,0,0,0,0,0,0,0,0.0,24.0,NO
60,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
47,0,0,0,0,0,0,0,0,0.0,24.0,NO
108,4,1,0,1,2,2,0,0,0.0,24.0,NO
80,0,0,0,0,0,0,0,0,0.0,24.0,NO
134,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
385,0,0,0,0,0,0,0,0,0.0,24.0,NO
42,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,27,1,0,1,27,27,27,27,27.0,24.0,NO
60,0,0,0,0,0,0,0,0,0.0,24.0,NO
76,0,0,0,0,0,0,0,0,0.0,24.0,YES
65,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
43,10,2,0,1,6,4,2,2,1.0,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,NO
89,12,2,0,1,6,4,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,0,0,0,0,0,0,0,0,0.0,24.0,NO
109,23,2,0,1,6,5,-11,0,-5.5,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
91,8,1,0,1,4,4,0,0,0.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
183,9,2,0,2,6,5,3,4,1.5,24.0,NO
189,193,2,0,1,191,189,189,189,94.5,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
141,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
103,32,4,0,1,17,7,2,3,0.5,24.0,NO
105,34,2,0,1,12,8,-10,0,-5.0,24.0,NO
370,73,2,0,1,71,40,69,38,34.5,24.0,NO
104,104,1,0,1,104,104,104,104,104.0,24.0,NO
124,0,0,0,0,0,0,0,0,0.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
38,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
105,4,3,0,1,3,2,2,2,0.6666667,24.0,NO
78,82,2,0,1,80,79,78,79,39.0,24.0,NO
257,20,3,0,1,8,4,-4,4,-1.3333334,24.0,NO
122,10,1,0,1,5,5,0,0,0.0,24.0,NO
