LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
191,17,1,0,1,17,17,17,17,17.0,11.5,NO
25,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
115,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
97,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,2,1,0,1,1,1,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
98,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
95,0,0,0,0,0,0,0,0,0.0,11.5,NO
127,15,2,0,2,10,10,5,8,2.5,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
620,174,3,0,2,104,66,34,32,11.333333,11.5,NO
239,0,0,0,0,0,0,0,0,0.0,11.5,NO
42,0,0,0,0,0,0,0,0,0.0,11.5,NO
80,0,0,0,0,0,0,0,0,0.0,11.5,NO
72,8,1,0,1,4,4,0,0,0.0,11.5,NO
134,0,0,0,0,0,0,0,0,0.0,11.5,NO
93,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
102,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
84,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
270,392,8,0,3,245,195,98,87,12.25,11.5,NO
103,17,3,0,2,7,3,-3,0,-1.0,11.5,YES
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
38,0,0,0,0,0,0,0,0,0.0,11.5,NO
72,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
121,0,0,0,0,0,0,0,0,0.0,11.5,NO
165,0,0,0,0,0,0,0,0,0.0,11.5,NO
433,0,0,0,0,0,0,0,0,0.0,11.5,NO
74,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
107,0,0,0,0,0,0,0,0,0.0,11.5,NO
141,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
183,0,0,0,0,0,0,0,0,0.0,11.5,NO
25,0,0,0,0,0,0,0,0,0.0,11.5,NO
62,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,0,0,0,0,0,0,0,0,0.0,11.5,NO
133,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
128,0,0,0,0,0,0,0,0,0.0,11.5,NO
207,217,2,0,1,212,208,207,208,103.5,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
179,0,0,0,0,0,0,0,0,0.0,11.5,NO
173,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
195,19,2,0,1,19,10,19,10,9.5,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
84,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
80,0,0,0,0,0,0,0,0,0.0,11.5,NO
156,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
101,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
121,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
113,0,0,0,0,0,0,0,0,0.0,11.5,NO
386,0,0,0,0,0,0,0,0,0.0,11.5,YES
240,0,0,0,0,0,0,0,0,0.0,11.5,YES
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,YES
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,76,1,0,1,76,76,76,76,76.0,11.5,NO
135,0,0,0,0,0,0,0,0,0.0,11.5,NO
81,0,0,0,0,0,0,0,0,0.0,11.5,NO
108,0,0,0,0,0,0,0,0,0.0,11.5,NO
94,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
344,0,0,0,0,0,0,0,0,0.0,11.5,YES
64,0,0,0,0,0,0,0,0,0.0,11.5,YES
38,38,1,0,1,38,38,38,38,38.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
83,0,0,0,0,0,0,0,0,0.0,11.5,NO
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
119,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
163,2,1,0,1,1,1,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
130,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,NO
72,0,0,0,0,0,0,0,0,0.0,11.5,NO
25,0,0,0,0,0,0,0,0,0.0,11.5,NO
245,0,0,0,0,0,0,0,0,0.0,11.5,NO
224,3,1,0,1,2,2,1,1,1.0,11.5,NO
152,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
25,0,0,0,0,0,0,0,0,0.0,11.5,NO
114,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
228,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
196,196,1,0,1,196,196,196,196,196.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
99,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
380,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,YES
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
92,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
303,127,7,0,3,39,30,-49,0,-7.0,11.5,YES
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
81,4,1,0,1,4,4,4,4,4.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
38,0,0,0,0,0,0,0,0,0.0,11.5,NO
308,0,0,0,0,0,0,0,0,0.0,11.5,YES
404,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
90,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,37,2,0,1,35,29,33,29,16.5,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
216,0,0,0,0,0,0,0,0,0.0,11.5,YES
73,73,1,0,1,73,73,73,73,73.0,11.5,NO
147,16,2,0,2,8,7,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,8,1,0,1,2,2,-4,0,-4.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
85,154,3,0,1,24,18,-106,5,-35.333332,11.5,NO
86,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
177,211,6,0,3,194,179,177,179,29.5,11.5,NO
103,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
112,0,0,0,0,0,0,0,0,0.0,11.5,NO
99,54,2,0,2,33,25,12,15,6.0,11.5,NO
93,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
318,0,0,0,0,0,0,0,0,0.0,11.5,YES
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
640,80,2,0,2,36,29,-8,0,-4.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
87,0,0,0,0,0,0,0,0,0.0,11.5,NO
81,0,0,0,0,0,0,0,0,0.0,11.5,NO
62,0,0,0,0,0,0,0,0,0.0,11.5,YES
64,401,3,0,2,49,29,-303,20,-101.0,11.5,NO
84,0,0,0,0,0,0,0,0,0.0,11.5,NO
83,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,88,2,0,2,10,10,-68,0,-34.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,53,2,0,1,51,39,49,39,24.5,11.5,NO
121,0,0,0,0,0,0,0,0,0.0,11.5,NO
110,0,0,0,0,0,0,0,0,0.0,11.5,NO
193,0,0,0,0,0,0,0,0,0.0,11.5,NO
86,88,2,0,1,87,86,86,86,43.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
189,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
288,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
560,0,0,0,0,0,0,0,0,0.0,11.5,NO
128,0,0,0,0,0,0,0,0,0.0,11.5,NO
308,0,0,0,0,0,0,0,0,0.0,11.5,NO
350,66,1,0,1,61,61,56,56,56.0,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
104,0,0,0,0,0,0,0,0,0.0,11.5,NO
129,0,0,0,0,0,0,0,0,0.0,11.5,YES
105,0,0,0,0,0,0,0,0,0.0,11.5,NO
155,0,0,0,0,0,0,0,0,0.0,11.5,NO
126,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
258,175,4,0,3,115,108,55,64,13.75,11.5,NO
124,8,2,0,2,5,4,2,2,1.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
90,55,2,0,2,13,12,-29,0,-14.5,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
95,0,0,0,0,0,0,0,0,0.0,11.5,NO
74,0,0,0,0,0,0,0,0,0.0,11.5,NO
112,0,0,0,0,0,0,0,0,0.0,11.5,YES
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
147,0,0,0,0,0,0,0,0,0.0,11.5,YES
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
178,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
52,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,10,1,0,1,2,2,-6,0,-6.0,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
75,0,0,0,0,0,0,0,0,0.0,11.5,NO
130,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,18,1,0,1,6,6,-6,0,-6.0,11.5,NO
191,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
153,0,0,0,0,0,0,0,0,0.0,11.5,YES
75,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,108,4,0,2,37,28,-34,2,-8.5,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
293,165,6,0,3,116,33,67,30,11.166667,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,33,2,0,2,31,31,29,31,14.5,11.5,NO
56,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,0,0,0,0,0,0,0,0,0.0,11.5,NO
68,11,1,0,1,7,7,3,3,3.0,11.5,NO
72,0,0,0,0,0,0,0,0,0.0,11.5,NO
126,0,0,0,0,0,0,0,0,0.0,11.5,NO
36,0,0,0,0,0,0,0,0,0.0,11.5,NO
46,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
314,0,0,0,0,0,0,0,0,0.0,11.5,YES
96,0,0,0,0,0,0,0,0,0.0,11.5,YES
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
259,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,0,0,0,0,0,0,0,0,0.0,11.5,NO
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
74,0,0,0,0,0,0,0,0,0.0,11.5,NO
271,2,1,0,1,0,0,-2,0,-2.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
80,0,0,0,0,0,0,0,0,0.0,11.5,NO
103,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,13,1,0,1,6,6,-1,0,-1.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
535,17,1,0,1,9,9,1,1,1.0,11.5,NO
201,0,0,0,0,0,0,0,0,0.0,11.5,NO
112,0,0,0,0,0,0,0,0,0.0,11.5,YES
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
213,0,0,0,0,0,0,0,0,0.0,11.5,NO
90,0,0,0,0,0,0,0,0,0.0,11.5,NO
98,283,5,0,3,43,21,-197,18,-39.4,11.5,NO
841,4,1,0,1,2,2,0,0,0.0,11.5,NO
44,85,5,0,3,11,6,-63,0,-12.6,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
210,0,0,0,0,0,0,0,0,0.0,11.5,NO
86,16,3,0,2,6,2,-4,0,-1.3333334,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
110,0,0,0,0,0,0,0,0,0.0,11.5,NO
199,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
99,0,0,0,0,0,0,0,0,0.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
83,0,0,0,0,0,0,0,0,0.0,11.5,NO
72,0,0,0,0,0,0,0,0,0.0,11.5,NO
111,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,6,1,0,1,2,2,-2,0,-2.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
88,0,0,0,0,0,0,0,0,0.0,11.5,NO
210,0,0,0,0,0,0,0,0,0.0,11.5,NO
42,0,0,0,0,0,0,0,0,0.0,11.5,NO
247,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
102,102,1,0,1,102,102,102,102,102.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
62,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
81,0,0,0,0,0,0,0,0,0.0,11.5,NO
263,0,0,0,0,0,0,0,0,0.0,11.5,YES
121,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
105,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
319,0,0,0,0,0,0,0,0,0.0,11.5,NO
434,0,0,0,0,0,0,0,0,0.0,11.5,NO
251,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
101,0,0,0,0,0,0,0,0,0.0,11.5,NO
209,0,0,0,0,0,0,0,0,0.0,11.5,YES
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
118,3,1,0,1,2,2,1,1,1.0,11.5,NO
195,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,YES
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
68,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,41,1,0,1,41,41,41,41,41.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
171,0,0,0,0,0,0,0,0,0.0,11.5,NO
209,68,5,0,2,54,43,40,40,8.0,11.5,NO
71,0,0,0,0,0,0,0,0,0.0,11.5,NO
127,0,0,0,0,0,0,0,0,0.0,11.5,NO
218,0,0,0,0,0,0,0,0,0.0,11.5,YES
318,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
136,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
159,97,1,0,1,79,79,61,61,61.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
104,0,0,0,0,0,0,0,0,0.0,11.5,NO
60,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,NO
108,0,0,0,0,0,0,0,0,0.0,11.5,NO
80,0,0,0,0,0,0,0,0,0.0,11.5,NO
134,0,0,0,0,0,0,0,0,0.0,11.5,NO
273,277,2,0,2,275,275,273,275,136.5,11.5,NO
83,44,2,0,1,32,21,20,11,10.0,11.5,NO
385,0,0,0,0,0,0,0,0,0.0,11.5,NO
42,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
60,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,0,0,0,0,0,0,0,0,0.0,11.5,YES
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
109,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
91,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
183,0,0,0,0,0,0,0,0,0.0,11.5,NO
85,152,3,0,1,24,18,-104,5,-34.666668,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
141,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
100,5,1,0,1,1,1,-3,0,-3.0,11.5,NO
105,0,0,0,0,0,0,0,0,0.0,11.5,NO
370,0,0,0,0,0,0,0,0,0.0,11.5,NO
124,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
38,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
105,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
257,0,0,0,0,0,0,0,0,0.0,11.5,NO
122,0,0,0,0,0,0,0,0,0.0,11.5,NO
