LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
48,48,1,0,1,48,48,48,48,48.0,18.5,NO
57,0,0,0,0,0,0,0,0,0.0,18.5,NO
81,192,5,0,2,177,81,162,81,32.4,18.5,NO
23,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
87,87,1,0,1,87,87,87,87,87.0,18.5,NO
40,40,1,0,1,40,40,40,40,40.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,0,0,0,0,0,0,0,0,0.0,18.5,NO
131,131,1,0,1,131,131,131,131,131.0,18.5,NO
64,64,1,0,1,64,64,64,64,64.0,18.5,NO
46,0,0,0,0,0,0,0,0,0.0,18.5,NO
217,0,0,0,0,0,0,0,0,0.0,18.5,NO
195,195,1,0,1,195,195,195,195,195.0,18.5,NO
66,66,1,0,1,66,66,66,66,66.0,18.5,NO
123,123,1,0,1,123,123,123,123,123.0,18.5,NO
52,0,0,0,0,0,0,0,0,0.0,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
75,75,1,0,1,75,75,75,75,75.0,18.5,NO
140,140,1,0,1,140,140,140,140,140.0,18.5,NO
42,100,3,0,2,92,42,84,42,28.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
136,614,8,0,2,458,106,302,106,37.75,18.5,NO
98,98,1,0,1,98,98,98,98,98.0,18.5,NO
88,88,1,0,1,88,88,88,88,88.0,18.5,NO
404,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
47,0,0,0,0,0,0,0,0,0.0,18.5,NO
88,0,0,0,0,0,0,0,0,0.0,18.5,NO
26,0,0,0,0,0,0,0,0,0.0,18.5,NO
201,0,0,0,0,0,0,0,0,0.0,18.5,NO
89,0,0,0,0,0,0,0,0,0.0,18.5,NO
166,0,0,0,0,0,0,0,0,0.0,18.5,NO
91,0,0,0,0,0,0,0,0,0.0,18.5,NO
50,0,0,0,0,0,0,0,0,0.0,18.5,NO
44,0,0,0,0,0,0,0,0,0.0,18.5,NO
86,86,1,0,1,86,86,86,86,86.0,18.5,NO
67,0,0,0,0,0,0,0,0,0.0,18.5,NO
43,0,0,0,0,0,0,0,0,0.0,18.5,NO
130,0,0,0,0,0,0,0,0,0.0,18.5,NO
134,205,5,0,3,145,29,85,17,17.0,18.5,NO
57,0,0,0,0,0,0,0,0,0.0,18.5,NO
111,111,1,0,1,111,111,111,111,111.0,18.5,NO
112,3,3,13,2,3,1,3,1,1.0,18.5,NO
71,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
146,0,0,0,0,0,0,0,0,0.0,18.5,NO
285,287,2,0,1,286,284,285,284,142.5,18.5,NO
470,0,0,0,0,0,0,0,0,0.0,18.5,NO
46,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
39,95,5,0,2,89,34,83,34,16.6,18.5,NO
100,125,5,0,3,55,11,-15,0,-3.0,18.5,NO
46,0,0,0,0,0,0,0,0,0.0,18.5,NO
62,62,1,0,1,62,62,62,62,62.0,18.5,NO
131,143,2,0,1,137,131,131,131,65.5,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
131,149,2,0,1,140,131,131,131,65.5,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
33,0,0,0,0,0,0,0,0,0.0,18.5,NO
82,82,1,0,1,82,82,82,82,82.0,18.5,NO
227,231,2,0,1,229,227,227,227,113.5,18.5,NO
944,83,7,13,3,79,25,75,25,10.714286,18.5,YES
62,0,0,0,0,0,0,0,0,0.0,18.5,NO
239,0,0,0,0,0,0,0,0,0.0,18.5,NO
227,0,0,0,0,0,0,0,0,0.0,18.5,NO
77,79,2,0,1,78,51,77,51,38.5,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
26,0,0,0,0,0,0,0,0,0.0,18.5,NO
81,81,1,0,1,81,81,81,81,81.0,18.5,NO
22,22,1,0,1,22,22,22,22,22.0,18.5,NO
88,94,2,0,1,91,88,88,88,44.0,18.5,NO
129,0,0,0,0,0,0,0,0,0.0,18.5,NO
59,59,1,0,1,59,59,59,59,59.0,18.5,NO
257,0,0,0,0,0,0,0,0,0.0,18.5,NO
372,4,2,0,2,2,1,0,0,0.0,18.5,NO
19,0,0,0,0,0,0,0,0,0.0,18.5,NO
115,117,2,0,1,116,115,115,115,57.5,18.5,NO
141,432,10,0,2,358,139,284,139,28.4,18.5,NO
150,150,1,0,1,150,150,150,150,150.0,18.5,NO
600,0,0,0,0,0,0,0,0,0.0,18.5,NO
125,0,0,0,0,0,0,0,0,0.0,18.5,NO
72,72,1,0,1,72,72,72,72,72.0,18.5,NO
101,4,2,0,2,2,1,0,0,0.0,18.5,NO
875,11,1,0,1,8,8,5,5,5.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
307,337,4,0,1,322,307,307,307,76.75,18.5,NO
70,198,8,0,2,174,60,150,60,18.75,18.5,NO
276,22,2,13,1,4,2,-14,0,-7.0,18.5,NO
335,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
116,0,0,0,0,0,0,0,0,0.0,18.5,NO
262,262,1,0,1,262,262,262,262,262.0,18.5,NO
483,1065,12,0,2,1016,482,967,482,80.583336,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
107,10,2,0,2,4,2,-2,0,-1.0,18.5,NO
119,131,2,0,1,125,119,119,119,59.5,18.5,NO
127,0,0,0,0,0,0,0,0,0.0,18.5,NO
211,281,2,0,1,246,245,211,245,105.5,18.5,NO
149,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,47,1,0,1,47,47,47,47,47.0,18.5,NO
77,81,2,0,1,79,68,77,68,38.5,18.5,NO
163,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,0,0,0,0,0,0,0,0,0.0,18.5,NO
53,0,0,0,0,0,0,0,0,0.0,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
371,1286,8,0,2,1001,397,716,397,89.5,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,0,0,0,0,0,0,0,0,0.0,18.5,NO
202,0,0,0,0,0,0,0,0,0.0,18.5,NO
63,4,2,0,2,2,1,0,0,0.0,18.5,NO
43,43,1,0,1,43,43,43,43,43.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
116,116,2,0,1,116,115,116,115,58.0,18.5,NO
65,65,1,0,1,65,65,65,65,65.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
93,0,0,0,0,0,0,0,0,0.0,18.5,NO
401,0,0,0,0,0,0,0,0,0.0,18.5,NO
93,0,0,0,0,0,0,0,0,0.0,18.5,NO
157,157,1,0,1,157,157,157,157,157.0,18.5,NO
59,59,1,0,1,59,59,59,59,59.0,18.5,NO
114,116,2,0,1,115,114,114,114,57.0,18.5,NO
90,90,1,0,1,90,90,90,90,90.0,18.5,NO
73,0,0,0,0,0,0,0,0,0.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
197,209,2,0,1,203,202,197,202,98.5,18.5,NO
29,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,1516,8,0,3,507,154,-502,96,-62.75,18.5,NO
108,108,1,0,1,108,108,108,108,108.0,18.5,NO
74,76,2,0,1,75,74,74,74,37.0,18.5,NO
132,0,0,0,0,0,0,0,0,0.0,18.5,NO
105,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
125,0,0,0,0,0,0,0,0,0.0,18.5,NO
117,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,47,1,0,1,47,47,47,47,47.0,18.5,NO
44,0,0,0,0,0,0,0,0,0.0,18.5,NO
122,4,2,0,2,2,1,0,0,0.0,18.5,NO
23,0,0,0,0,0,0,0,0,0.0,18.5,NO
52,15,5,0,3,15,3,15,3,3.0,18.5,NO
43,43,1,0,1,43,43,43,43,43.0,18.5,NO
50,50,1,0,1,50,50,50,50,50.0,18.5,NO
69,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
119,51,3,13,1,21,7,-9,0,-3.0,18.5,NO
106,0,0,0,0,0,0,0,0,0.0,18.5,NO
72,0,0,0,0,0,0,0,0,0.0,18.5,NO
114,134,3,0,1,124,114,114,114,38.0,18.5,NO
67,67,1,0,1,67,67,67,67,67.0,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
85,85,1,0,1,85,85,85,85,85.0,18.5,NO
69,69,1,0,1,69,69,69,69,69.0,18.5,NO
65,260,4,0,3,260,65,260,65,65.0,18.5,NO
99,0,0,0,0,0,0,0,0,0.0,18.5,NO
414,0,0,0,0,0,0,0,0,0.0,18.5,NO
110,110,1,0,1,110,110,110,110,110.0,18.5,NO
141,141,1,0,1,141,141,141,141,141.0,18.5,NO
109,109,1,0,1,109,109,109,109,109.0,18.5,NO
33,33,1,0,1,33,33,33,33,33.0,18.5,NO
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
55,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
113,0,0,0,0,0,0,0,0,0.0,18.5,NO
89,89,1,0,1,89,89,89,89,89.0,18.5,NO
84,84,1,0,1,84,84,84,84,84.0,18.5,NO
59,59,1,0,1,59,59,59,59,59.0,18.5,NO
186,0,0,0,0,0,0,0,0,0.0,18.5,NO
217,0,0,0,0,0,0,0,0,0.0,18.5,NO
130,0,0,0,0,0,0,0,0,0.0,18.5,NO
53,53,1,0,1,53,53,53,53,53.0,18.5,NO
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
108,114,3,0,1,111,108,108,108,36.0,18.5,NO
135,0,0,0,0,0,0,0,0,0.0,18.5,NO
282,66,2,0,2,34,17,2,1,1.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
211,0,0,0,0,0,0,0,0,0.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
89,0,0,0,0,0,0,0,0,0.0,18.5,NO
48,0,0,0,0,0,0,0,0,0.0,18.5,NO
52,2,1,0,1,1,1,0,0,0.0,18.5,NO
194,0,0,0,0,0,0,0,0,0.0,18.5,NO
67,67,1,0,1,67,67,67,67,67.0,18.5,NO
145,151,2,0,1,148,145,145,145,72.5,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
374,374,1,0,1,374,374,374,374,374.0,18.5,NO
230,0,0,0,0,0,0,0,0,0.0,18.5,NO
79,60,5,0,3,30,6,0,0,0.0,18.5,NO
309,327,3,0,1,318,309,309,309,103.0,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
101,101,1,0,1,101,101,101,101,101.0,18.5,NO
185,185,2,0,1,185,180,185,180,92.5,18.5,NO
131,4,2,0,2,2,1,0,0,0.0,18.5,NO
98,98,1,0,1,98,98,98,98,98.0,18.5,NO
101,101,1,0,1,101,101,101,101,101.0,18.5,NO
49,49,1,0,1,49,49,49,49,49.0,18.5,NO
48,48,1,0,1,48,48,48,48,48.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
162,0,0,0,0,0,0,0,0,0.0,18.5,NO
101,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
132,132,1,0,1,132,132,132,132,132.0,18.5,NO
81,184,5,0,2,173,81,162,81,32.4,18.5,NO
341,0,0,0,0,0,0,0,0,0.0,18.5,NO
86,86,1,0,1,86,86,86,86,86.0,18.5,NO
66,0,0,0,0,0,0,0,0,0.0,18.5,NO
61,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
434,10,2,13,1,10,5,10,5,5.0,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
109,109,1,0,1,109,109,109,109,109.0,18.5,NO
170,0,0,0,0,0,0,0,0,0.0,18.5,NO
123,0,0,0,0,0,0,0,0,0.0,18.5,NO
78,0,0,0,0,0,0,0,0,0.0,18.5,NO
195,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
81,81,1,0,1,81,81,81,81,81.0,18.5,NO
48,48,1,0,1,48,48,48,48,48.0,18.5,NO
52,52,1,0,1,52,52,52,52,52.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
40,48,2,0,1,44,43,40,43,20.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
41,0,0,0,0,0,0,0,0,0.0,18.5,NO
94,0,0,0,0,0,0,0,0,0.0,18.5,NO
46,46,1,0,1,46,46,46,46,46.0,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
42,44,2,0,1,43,42,42,42,21.0,18.5,NO
54,54,1,0,1,54,54,54,54,54.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
154,0,0,0,0,0,0,0,0,0.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
84,8,2,0,2,4,2,0,0,0.0,18.5,NO
290,290,2,0,1,290,287,290,287,145.0,18.5,NO
98,98,1,0,1,98,98,98,98,98.0,18.5,NO
37,186,6,0,2,131,35,76,35,12.666667,18.5,NO
283,299,3,0,1,291,280,283,280,94.333336,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
33,33,1,0,1,33,33,33,33,33.0,18.5,NO
72,102,2,0,1,87,73,72,73,36.0,18.5,NO
112,256,5,0,1,184,157,112,157,22.4,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
82,82,1,0,1,82,82,82,82,82.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
48,48,1,0,1,48,48,48,48,48.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
160,0,0,0,0,0,0,0,0,0.0,18.5,NO
92,0,0,0,0,0,0,0,0,0.0,18.5,NO
87,87,1,0,1,87,87,87,87,87.0,18.5,NO
312,318,2,0,1,315,313,312,313,156.0,18.5,NO
54,54,1,0,1,54,54,54,54,54.0,18.5,NO
51,61,2,0,1,56,51,51,51,25.5,18.5,NO
69,0,0,0,0,0,0,0,0,0.0,18.5,NO
86,252,9,0,2,217,76,182,76,20.222221,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
91,0,0,0,0,0,0,0,0,0.0,18.5,NO
411,435,2,0,1,423,407,411,407,205.5,18.5,NO
108,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
199,199,1,0,1,199,199,199,199,199.0,18.5,NO
101,0,0,0,0,0,0,0,0,0.0,18.5,NO
92,0,0,0,0,0,0,0,0,0.0,18.5,NO
24,24,1,0,1,24,24,24,24,24.0,18.5,NO
54,54,1,0,1,54,54,54,54,54.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
76,76,1,0,1,76,76,76,76,76.0,18.5,NO
296,296,1,0,1,296,296,296,296,296.0,18.5,NO
142,0,0,0,0,0,0,0,0,0.0,18.5,NO
105,98,4,0,2,70,18,42,17,10.5,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,54,1,0,1,54,54,54,54,54.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
58,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
136,0,0,0,0,0,0,0,0,0.0,18.5,NO
162,0,0,0,0,0,0,0,0,0.0,18.5,NO
90,0,0,0,0,0,0,0,0,0.0,18.5,NO
38,0,0,0,0,0,0,0,0,0.0,18.5,NO
472,0,0,0,0,0,0,0,0,0.0,18.5,NO
105,105,1,0,1,105,105,105,105,105.0,18.5,NO
97,0,0,0,0,0,0,0,0,0.0,18.5,NO
68,68,1,0,1,68,68,68,68,68.0,18.5,NO
203,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,0,0,0,0,0,0,0,0,0.0,18.5,NO
107,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,58,1,0,1,58,58,58,58,58.0,18.5,NO
46,46,1,0,1,46,46,46,46,46.0,18.5,NO
321,321,1,0,1,321,321,321,321,321.0,18.5,NO
43,43,1,0,1,43,43,43,43,43.0,18.5,NO
29,0,0,0,0,0,0,0,0,0.0,18.5,NO
879,891,2,0,1,885,879,879,879,439.5,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
168,168,1,0,1,168,168,168,168,168.0,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
389,0,0,0,0,0,0,0,0,0.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
77,0,0,0,0,0,0,0,0,0.0,18.5,NO
57,0,0,0,0,0,0,0,0,0.0,18.5,NO
59,59,1,0,1,59,59,59,59,59.0,18.5,NO
167,0,0,0,0,0,0,0,0,0.0,18.5,NO
100,0,0,0,0,0,0,0,0,0.0,18.5,NO
292,0,0,0,0,0,0,0,0,0.0,18.5,NO
73,0,0,0,0,0,0,0,0,0.0,18.5,NO
114,0,0,0,0,0,0,0,0,0.0,18.5,NO
57,0,0,0,0,0,0,0,0,0.0,18.5,NO
131,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
118,134,2,0,1,126,125,118,125,59.0,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
50,50,1,0,1,50,50,50,50,50.0,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
141,0,0,0,0,0,0,0,0,0.0,18.5,NO
62,62,1,0,1,62,62,62,62,62.0,18.5,NO
28,0,0,0,0,0,0,0,0,0.0,18.5,NO
123,0,0,0,0,0,0,0,0,0.0,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
37,37,1,0,1,37,37,37,37,37.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
68,68,1,0,1,68,68,68,68,68.0,18.5,NO
202,202,1,0,1,202,202,202,202,202.0,18.5,NO
97,97,1,0,1,97,97,97,97,97.0,18.5,NO
43,0,0,0,0,0,0,0,0,0.0,18.5,NO
75,204,5,0,2,177,75,150,75,30.0,18.5,NO
44,16,2,0,2,8,4,0,0,0.0,18.5,NO
46,46,1,0,1,46,46,46,46,46.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
60,60,3,0,2,13,6,-34,0,-11.333333,18.5,NO
83,83,1,0,1,83,83,83,83,83.0,18.5,NO
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
80,80,1,0,1,80,80,80,80,80.0,18.5,NO
157,0,0,0,0,0,0,0,0,0.0,18.5,NO
81,186,5,0,2,174,81,162,81,32.4,18.5,NO
101,0,0,0,0,0,0,0,0,0.0,18.5,NO
132,0,0,0,0,0,0,0,0,0.0,18.5,NO
152,152,1,0,1,152,152,152,152,152.0,18.5,NO
201,0,0,0,0,0,0,0,0,0.0,18.5,NO
133,8,2,0,1,4,2,0,0,0.0,18.5,NO
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
738,756,2,0,1,747,738,738,738,369.0,18.5,NO
176,6,2,0,2,4,2,2,1,1.0,18.5,NO
34,0,0,0,0,0,0,0,0,0.0,18.5,NO
80,0,0,0,0,0,0,0,0,0.0,18.5,NO
135,0,0,0,0,0,0,0,0,0.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
106,106,1,0,1,106,106,106,106,106.0,18.5,NO
33,33,1,0,1,33,33,33,33,33.0,18.5,NO
185,187,2,0,1,186,185,185,185,92.5,18.5,NO
209,0,0,0,0,0,0,0,0,0.0,18.5,NO
104,0,0,0,0,0,0,0,0,0.0,18.5,NO
105,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,0,0,0,0,0,0,0,0,0.0,18.5,NO
153,0,0,0,0,0,0,0,0,0.0,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
38,0,0,0,0,0,0,0,0,0.0,18.5,NO
305,0,0,0,0,0,0,0,0,0.0,18.5,NO
295,0,0,0,0,0,0,0,0,0.0,18.5,NO
195,390,2,0,2,390,195,390,195,195.0,18.5,NO
243,0,0,0,0,0,0,0,0,0.0,18.5,NO
57,0,0,0,0,0,0,0,0,0.0,18.5,YES
359,389,3,0,1,374,359,359,359,119.666664,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
170,768,7,0,2,671,117,574,117,82.0,18.5,NO
59,0,0,0,0,0,0,0,0,0.0,18.5,NO
287,63,6,13,1,12,2,-39,0,-6.5,18.5,NO
60,0,0,0,0,0,0,0,0,0.0,18.5,NO
143,143,1,0,1,143,143,143,143,143.0,18.5,NO
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
204,0,0,0,0,0,0,0,0,0.0,18.5,YES
155,155,1,0,1,155,155,155,155,155.0,18.5,NO
58,58,1,0,1,58,58,58,58,58.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
86,0,0,0,0,0,0,0,0,0.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
115,0,0,0,0,0,0,0,0,0.0,18.5,NO
92,92,1,0,1,92,92,92,92,92.0,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
153,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,47,1,0,1,47,47,47,47,47.0,18.5,NO
45,45,1,0,1,45,45,45,45,45.0,18.5,NO
151,165,2,0,1,158,151,151,151,75.5,18.5,NO
68,0,0,0,0,0,0,0,0,0.0,18.5,NO
96,96,1,0,1,96,96,96,96,96.0,18.5,NO
72,0,0,0,0,0,0,0,0,0.0,18.5,NO
46,46,1,0,1,46,46,46,46,46.0,18.5,NO
46,46,1,0,1,46,46,46,46,46.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
289,289,1,0,1,289,289,289,289,289.0,18.5,NO
114,114,1,0,1,114,114,114,114,114.0,18.5,NO
88,0,0,0,0,0,0,0,0,0.0,18.5,NO
108,120,2,0,1,114,108,108,108,54.0,18.5,NO
115,0,0,0,0,0,0,0,0,0.0,18.5,NO
286,0,0,0,0,0,0,0,0,0.0,18.5,NO
48,0,0,0,0,0,0,0,0,0.0,18.5,NO
254,254,1,0,1,254,254,254,254,254.0,18.5,NO
150,154,3,0,1,152,150,150,150,50.0,18.5,NO
65,0,0,0,0,0,0,0,0,0.0,18.5,NO
197,40,2,0,2,20,10,0,0,0.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
72,0,0,0,0,0,0,0,0,0.0,18.5,NO
64,64,1,0,1,64,64,64,64,64.0,18.5,NO
105,0,0,0,0,0,0,0,0,0.0,18.5,NO
38,0,0,0,0,0,0,0,0,0.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
81,0,0,0,0,0,0,0,0,0.0,18.5,NO
254,0,0,0,0,0,0,0,0,0.0,18.5,NO
94,94,2,0,1,94,89,94,89,47.0,18.5,NO
22,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
142,0,0,0,0,0,0,0,0,0.0,18.5,NO
254,0,0,0,0,0,0,0,0,0.0,18.5,NO
115,121,2,0,1,118,115,115,115,57.5,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
190,190,1,0,1,190,190,190,190,190.0,18.5,NO
242,0,0,0,0,0,0,0,0,0.0,18.5,NO
65,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
63,0,0,0,0,0,0,0,0,0.0,18.5,NO
64,64,1,0,1,64,64,64,64,64.0,18.5,NO
62,0,0,0,0,0,0,0,0,0.0,18.5,NO
71,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,37,1,0,1,37,37,37,37,37.0,18.5,NO
80,84,2,0,1,82,80,80,80,40.0,18.5,NO
107,107,1,0,1,107,107,107,107,107.0,18.5,NO
124,20,2,0,2,10,5,0,0,0.0,18.5,NO
69,69,1,0,1,69,69,69,69,69.0,18.5,NO
202,0,0,0,0,0,0,0,0,0.0,18.5,NO
222,626,7,0,2,533,231,440,231,62.857143,18.5,NO
216,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,58,1,0,1,58,58,58,58,58.0,18.5,NO
62,0,0,0,0,0,0,0,0,0.0,18.5,NO
96,0,0,0,0,0,0,0,0,0.0,18.5,NO
279,24,6,13,3,12,2,0,0,0.0,18.5,NO
160,0,0,0,0,0,0,0,0,0.0,18.5,NO
120,122,2,0,1,121,120,120,120,60.0,18.5,NO
69,69,1,0,1,69,69,69,69,69.0,18.5,NO
61,0,0,0,0,0,0,0,0,0.0,18.5,NO
55,55,1,0,1,55,55,55,55,55.0,18.5,NO
194,194,1,0,1,194,194,194,194,194.0,18.5,NO
203,227,2,0,1,215,206,203,206,101.5,18.5,NO
88,0,0,0,0,0,0,0,0,0.0,18.5,NO
183,183,1,0,1,183,183,183,183,183.0,18.5,NO
90,90,1,0,1,90,90,90,90,90.0,18.5,NO
367,367,1,0,1,367,367,367,367,367.0,18.5,NO
355,0,0,0,0,0,0,0,0,0.0,18.5,YES
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
27,0,0,0,0,0,0,0,0,0.0,18.5,NO
136,144,3,0,1,140,137,136,137,45.333332,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
80,0,0,0,0,0,0,0,0,0.0,18.5,NO
42,0,0,0,0,0,0,0,0,0.0,18.5,NO
105,105,1,0,1,105,105,105,105,105.0,18.5,NO
109,0,0,0,0,0,0,0,0,0.0,18.5,NO
