@relation SYNCOPE//testing//testing_22_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
55,55,1,0,1,55,55,55,55,55.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
96,96,1,0,1,96,96,96,96,96.0,49.0,NO
80,80,1,0,1,80,80,80,80,80.0,49.0,NO
103,103,1,0,1,103,103,103,103,103.0,49.0,NO
150,150,1,0,1,150,150,150,150,150.0,49.0,NO
370,370,1,0,1,370,370,370,370,370.0,49.0,NO
65,65,1,0,1,65,65,65,65,65.0,49.0,YES
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
398,406,2,0,2,402,375,398,375,199.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
312,312,1,0,1,312,312,312,312,312.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
53,53,1,0,1,53,53,53,53,53.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
103,103,1,0,1,103,103,103,103,103.0,49.0,NO
190,190,1,0,1,190,190,190,190,190.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
90,90,1,0,1,90,90,90,90,90.0,49.0,NO
119,119,1,0,1,119,119,119,119,119.0,49.0,NO
89,89,1,0,1,89,89,89,89,89.0,49.0,NO
254,254,1,0,1,254,254,254,254,254.0,49.0,NO
71,71,1,0,1,71,71,71,71,71.0,49.0,NO
38,38,1,0,1,38,38,38,38,38.0,49.0,NO
40,40,1,0,1,40,40,40,40,40.0,49.0,NO
102,102,1,0,1,102,102,102,102,102.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
290,290,1,0,1,290,290,290,290,290.0,49.0,NO
112,112,1,0,1,112,112,112,112,112.0,49.0,NO
