@relation SYNCOPE//testing//testing_24_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
640,0,0,0,0,0,0,0,0,0.0,42.0,NO
130,0,0,0,0,0,0,0,0,0.0,42.0,NO
49,0,0,0,0,0,0,0,0,0.0,42.0,NO
93,66,2,0,1,38,34,10,6,5.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
69,6,2,0,1,3,2,0,0,0.0,42.0,NO
39,11,1,0,1,7,7,3,3,3.0,42.0,NO
72,13,2,0,1,6,5,-1,0,-0.5,42.0,NO
35,12,1,0,1,6,6,0,0,0.0,42.0,NO
435,0,0,0,0,0,0,0,0,0.0,42.0,NO
227,117,4,0,1,70,33,23,17,5.75,42.0,YES
214,0,0,0,0,0,0,0,0,0.0,42.0,NO
194,18,1,0,1,9,9,0,0,0.0,42.0,NO
111,111,2,0,1,111,95,111,95,55.5,42.0,NO
57,0,0,0,0,0,0,0,0,0.0,42.0,NO
46,0,0,0,0,0,0,0,0,0.0,42.0,NO
30,60,2,0,2,60,30,60,30,30.0,42.0,NO
132,0,0,0,0,0,0,0,0,0.0,42.0,NO
113,0,0,0,0,0,0,0,0,0.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
25,25,1,0,1,25,25,25,25,25.0,42.0,NO
57,0,0,0,0,0,0,0,0,0.0,42.0,NO
221,6,3,0,1,1,1,-4,0,-1.3333334,42.0,NO
28,3,1,0,1,0,0,-3,0,-3.0,42.0,NO
96,0,0,0,0,0,0,0,0,0.0,42.0,NO
29,29,1,0,1,29,29,29,29,29.0,42.0,NO
99,101,2,0,1,100,76,99,76,49.5,42.0,NO
243,0,0,0,0,0,0,0,0,0.0,42.0,NO
379,101,4,0,1,63,35,25,31,6.25,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
172,0,0,0,0,0,0,0,0,0.0,42.0,NO
25,25,1,0,1,25,25,25,25,25.0,42.0,NO
59,45,2,0,1,11,9,-23,9,-11.5,42.0,NO
156,78,3,0,1,36,32,-6,0,-2.0,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
119,58,1,0,1,31,31,4,4,4.0,42.0,NO
346,714,3,0,2,703,346,692,346,230.66667,42.0,NO
59,0,0,0,0,0,0,0,0,0.0,42.0,NO
66,0,0,0,0,0,0,0,0,0.0,42.0,NO
98,12,1,0,1,12,12,12,12,12.0,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
271,395,2,0,1,132,104,-131,26,-65.5,42.0,YES
345,40,4,0,1,21,11,2,11,0.5,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
83,12,1,0,1,12,12,12,12,12.0,42.0,NO
88,0,0,0,0,0,0,0,0,0.0,42.0,NO
131,111,4,0,3,90,31,69,23,17.25,42.0,NO
145,290,2,0,2,290,145,290,145,145.0,42.0,NO
72,16,4,0,2,8,2,0,0,0.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
340,0,0,0,0,0,0,0,0,0.0,42.0,NO
30,0,0,0,0,0,0,0,0,0.0,42.0,NO
206,0,0,0,0,0,0,0,0,0.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
44,0,0,0,0,0,0,0,0,0.0,42.0,NO
25,25,1,0,1,25,25,25,25,25.0,42.0,NO
103,2,1,0,1,1,1,0,0,0.0,42.0,NO
31,0,0,0,0,0,0,0,0,0.0,42.0,NO
229,110,4,0,3,61,27,12,5,3.0,42.0,NO
84,0,0,0,0,0,0,0,0,0.0,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
140,11,1,0,1,5,5,-1,0,-1.0,42.0,NO
108,0,0,0,0,0,0,0,0,0.0,42.0,YES
54,108,2,0,2,108,54,108,54,54.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
189,402,4,0,2,390,189,378,189,94.5,42.0,NO
70,0,0,0,0,0,0,0,0,0.0,42.0,NO
81,0,0,0,0,0,0,0,0,0.0,42.0,NO
61,17,2,0,1,6,4,-5,0,-2.5,42.0,YES
83,2,1,0,1,1,1,0,0,0.0,42.0,NO
83,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
29,0,0,0,0,0,0,0,0,0.0,42.0,NO
25,0,0,0,0,0,0,0,0,0.0,42.0,NO
461,0,0,0,0,0,0,0,0,0.0,42.0,NO
58,0,0,0,0,0,0,0,0,0.0,42.0,NO
113,0,0,0,0,0,0,0,0,0.0,42.0,NO
163,163,1,0,1,163,163,163,163,163.0,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
116,6,1,0,1,2,2,-2,0,-2.0,42.0,NO
303,37,3,0,1,23,11,9,9,3.0,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
65,13,2,0,1,6,5,-1,0,-0.5,42.0,NO
466,83,10,10,2,37,14,-9,6,-0.9,42.0,YES
119,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
245,30,1,0,1,25,25,20,20,20.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
89,89,2,0,1,89,77,89,77,44.5,42.0,NO
106,12,1,0,1,2,2,-8,0,-8.0,42.0,NO
160,0,0,0,0,0,0,0,0,0.0,42.0,NO
105,0,0,0,0,0,0,0,0,0.0,42.0,NO
146,32,2,0,1,22,21,12,15,6.0,42.0,NO
126,7,1,0,1,7,7,7,7,7.0,42.0,NO
73,0,0,0,0,0,0,0,0,0.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
153,0,0,0,0,0,0,0,0,0.0,42.0,NO
49,49,1,0,1,49,49,49,49,49.0,42.0,NO
149,0,0,0,0,0,0,0,0,0.0,42.0,NO
95,0,0,0,0,0,0,0,0,0.0,42.0,NO
112,39,2,0,1,11,10,-17,0,-8.5,42.0,YES
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
139,141,2,0,1,140,131,139,131,69.5,42.0,NO
47,47,1,0,1,47,47,47,47,47.0,42.0,NO
184,0,0,0,0,0,0,0,0,0.0,42.0,NO
71,71,1,0,1,71,71,71,71,71.0,42.0,NO
52,0,0,0,0,0,0,0,0,0.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
133,50,3,0,1,47,44,44,44,14.666667,42.0,NO
327,34,4,10,1,21,14,8,9,2.0,42.0,NO
168,37,3,0,1,19,17,1,1,0.33333334,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
75,81,3,0,1,78,73,75,73,25.0,42.0,NO
77,0,0,0,0,0,0,0,0,0.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
113,0,0,0,0,0,0,0,0,0.0,42.0,NO
343,0,0,0,0,0,0,0,0,0.0,42.0,NO
174,37,4,0,2,35,15,33,15,8.25,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
54,0,0,0,0,0,0,0,0,0.0,42.0,NO
56,0,0,0,0,0,0,0,0,0.0,42.0,NO
94,0,0,0,0,0,0,0,0,0.0,42.0,NO
76,76,1,0,1,76,76,76,76,76.0,42.0,NO
72,3,2,0,1,2,1,1,1,0.5,42.0,NO
63,0,0,0,0,0,0,0,0,0.0,42.0,NO
72,0,0,0,0,0,0,0,0,0.0,42.0,NO
36,0,0,0,0,0,0,0,0,0.0,42.0,NO
184,0,0,0,0,0,0,0,0,0.0,42.0,NO
44,2,1,0,1,1,1,0,0,0.0,42.0,NO
172,18,1,0,1,9,9,0,0,0.0,42.0,NO
96,8,1,0,1,4,4,0,0,0.0,42.0,NO
50,2,1,0,1,1,1,0,0,0.0,42.0,NO
24,0,0,0,0,0,0,0,0,0.0,42.0,NO
76,76,1,0,1,76,76,76,76,76.0,42.0,NO
31,31,1,0,1,31,31,31,31,31.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
65,0,0,0,0,0,0,0,0,0.0,42.0,NO
74,171,3,0,2,161,77,151,77,50.333332,42.0,NO
64,0,0,0,0,0,0,0,0,0.0,42.0,NO
28,0,0,0,0,0,0,0,0,0.0,42.0,NO
29,0,0,0,0,0,0,0,0,0.0,42.0,NO
92,4,1,0,1,2,2,0,0,0.0,42.0,NO
306,0,0,0,0,0,0,0,0,0.0,42.0,NO
111,174,4,0,1,20,13,-134,0,-33.5,42.0,NO
58,116,2,0,2,116,58,116,58,58.0,42.0,NO
57,22,2,10,2,14,7,6,3,3.0,42.0,YES
466,466,2,0,1,466,375,466,375,233.0,42.0,NO
201,128,3,0,1,64,46,0,0,0.0,42.0,NO
112,112,1,0,1,112,112,112,112,112.0,42.0,YES
86,86,2,0,1,86,80,86,80,43.0,42.0,NO
216,0,0,0,0,0,0,0,0,0.0,42.0,NO
214,601,4,0,2,510,205,419,205,104.75,42.0,NO
59,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,2,1,0,1,1,1,0,0,0.0,42.0,NO
45,91,2,0,1,68,65,45,65,22.5,42.0,NO
213,7,1,0,1,5,5,3,3,3.0,42.0,NO
90,0,0,0,0,0,0,0,0,0.0,42.0,NO
59,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
199,4,1,0,1,1,1,-2,0,-2.0,42.0,NO
149,3,1,0,1,0,0,-3,0,-3.0,42.0,NO
53,172,3,0,1,8,4,-156,0,-52.0,42.0,NO
83,18,1,0,1,0,0,-18,0,-18.0,42.0,NO
72,0,0,0,0,0,0,0,0,0.0,42.0,NO
122,43,1,0,1,21,21,-1,0,-1.0,42.0,NO
64,64,1,0,1,64,64,64,64,64.0,42.0,NO
58,0,0,0,0,0,0,0,0,0.0,42.0,NO
89,0,0,0,0,0,0,0,0,0.0,42.0,NO
286,30,2,0,1,17,14,4,4,2.0,42.0,YES
42,42,1,0,1,42,42,42,42,42.0,42.0,NO
39,39,1,0,1,39,39,39,39,39.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
56,6,1,0,1,3,3,0,0,0.0,42.0,NO
362,0,0,0,0,0,0,0,0,0.0,42.0,NO
87,0,0,0,0,0,0,0,0,0.0,42.0,NO
291,254,2,0,1,128,108,2,18,1.0,42.0,YES
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
108,66,2,0,1,54,33,42,28,21.0,42.0,NO
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
293,36,1,0,1,29,29,22,22,22.0,42.0,NO
54,0,0,0,0,0,0,0,0,0.0,42.0,NO
58,0,0,0,0,0,0,0,0,0.0,42.0,NO
157,157,4,0,1,157,135,157,135,39.25,42.0,NO
203,0,0,0,0,0,0,0,0,0.0,42.0,NO
61,0,0,0,0,0,0,0,0,0.0,42.0,NO
34,6,2,0,1,1,1,-4,0,-2.0,42.0,NO
211,57,2,0,1,18,17,-21,0,-10.5,42.0,YES
85,170,2,0,2,170,85,170,85,85.0,42.0,NO
250,0,0,0,0,0,0,0,0,0.0,42.0,NO
197,0,0,0,0,0,0,0,0,0.0,42.0,NO
68,0,0,0,0,0,0,0,0,0.0,42.0,NO
121,11,2,0,1,6,3,1,1,0.5,42.0,NO
85,117,2,0,1,101,83,85,83,42.5,42.0,NO
31,0,0,0,0,0,0,0,0,0.0,42.0,NO
45,49,3,0,1,47,42,45,42,15.0,42.0,NO
73,0,0,0,0,0,0,0,0,0.0,42.0,NO
200,66,6,0,2,32,27,-2,1,-0.33333334,42.0,NO
49,98,2,0,2,98,49,98,49,49.0,42.0,NO
78,78,1,0,1,78,78,78,78,78.0,42.0,NO
126,2,1,0,1,2,2,2,2,2.0,42.0,NO
248,0,0,0,0,0,0,0,0,0.0,42.0,YES
386,293,6,0,1,138,96,-17,1,-2.8333333,42.0,NO
441,0,0,0,0,0,0,0,0,0.0,42.0,NO
126,12,2,0,1,5,3,-2,0,-1.0,42.0,NO
28,0,0,0,0,0,0,0,0,0.0,42.0,NO
204,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
108,14,1,0,1,13,13,12,12,12.0,42.0,NO
80,0,0,0,0,0,0,0,0,0.0,42.0,NO
134,54,2,0,1,19,14,-16,14,-8.0,42.0,NO
359,192,7,10,2,98,65,4,8,0.5714286,42.0,YES
101,0,0,0,0,0,0,0,0,0.0,42.0,NO
65,2,1,0,1,1,1,0,0,0.0,42.0,YES
65,5,1,0,1,2,2,-1,0,-1.0,42.0,NO
50,0,0,0,0,0,0,0,0,0.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
84,84,1,0,1,84,84,84,84,84.0,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
104,106,2,0,1,105,102,104,102,52.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
478,142,4,0,1,101,92,60,61,15.0,42.0,NO
96,29,2,0,1,14,13,-1,0,-0.5,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
98,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
28,0,0,0,0,0,0,0,0,0.0,42.0,NO
28,0,0,0,0,0,0,0,0,0.0,42.0,NO
164,0,0,0,0,0,0,0,0,0.0,42.0,NO
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
29,2,1,0,1,1,1,0,0,0.0,42.0,NO
723,0,0,0,0,0,0,0,0,0.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
151,239,2,0,1,195,180,151,180,75.5,42.0,NO
105,0,0,0,0,0,0,0,0,0.0,42.0,NO
107,64,3,0,1,26,14,-12,0,-4.0,42.0,NO
97,4,2,0,1,4,2,4,2,2.0,42.0,NO
301,136,3,0,1,104,46,72,26,24.0,42.0,NO
123,246,2,0,2,246,123,246,123,123.0,42.0,NO
72,1,1,0,1,1,1,1,1,1.0,42.0,NO
38,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
107,9,3,0,1,7,3,5,2,1.6666666,42.0,YES
28,0,0,0,0,0,0,0,0,0.0,42.0,NO
262,200,4,0,1,91,60,-18,22,-4.5,42.0,NO
113,4,1,0,1,2,2,0,0,0.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
