@relation SYNCOPE//testing//testing_28_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
131,12,1,0,1,6,6,0,0,0.0,33.0,NO
141,31,3,0,2,29,24,27,24,9.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
44,44,1,0,1,44,44,44,44,44.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
30,0,0,0,0,0,0,0,0,0.0,33.0,NO
36,0,0,0,0,0,0,0,0,0.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,23,1,0,1,23,23,23,23,23.0,33.0,NO
69,0,0,0,0,0,0,0,0,0.0,33.0,NO
42,6,1,0,1,3,3,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
84,0,0,0,0,0,0,0,0,0.0,33.0,NO
222,7,2,0,1,4,2,1,1,0.5,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
363,18,2,0,1,9,7,0,0,0.0,33.0,YES
33,0,0,0,0,0,0,0,0,0.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
210,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
239,24,3,0,1,16,8,8,8,2.6666667,33.0,YES
192,0,0,0,0,0,0,0,0,0.0,33.0,NO
655,347,4,0,2,212,206,77,92,19.25,33.0,YES
57,57,1,0,1,57,57,57,57,57.0,33.0,NO
152,16,1,0,1,8,8,0,0,0.0,33.0,NO
36,3,1,0,1,3,3,3,3,3.0,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
93,93,1,0,1,93,93,93,93,93.0,33.0,NO
46,46,1,0,1,46,46,46,46,46.0,33.0,NO
82,82,1,0,1,82,82,82,82,82.0,33.0,NO
135,12,2,0,1,11,10,10,10,5.0,33.0,NO
82,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
291,4,1,0,1,2,2,0,0,0.0,33.0,YES
98,0,0,0,0,0,0,0,0,0.0,33.0,NO
107,7,1,0,1,0,0,-7,0,-7.0,33.0,NO
36,0,0,0,0,0,0,0,0,0.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
278,213,8,0,3,120,61,27,31,3.375,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
102,30,2,0,1,17,14,4,3,2.0,33.0,YES
102,12,2,0,1,5,5,-2,0,-1.0,33.0,NO
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
33,3,1,0,1,3,3,3,3,3.0,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,35,1,0,1,35,35,35,35,35.0,33.0,YES
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
69,0,0,0,0,0,0,0,0,0.0,33.0,NO
67,0,0,0,0,0,0,0,0,0.0,33.0,NO
170,6,1,0,1,0,0,-6,0,-6.0,33.0,YES
61,0,0,0,0,0,0,0,0,0.0,33.0,YES
107,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
126,8,1,6,1,0,0,-8,0,-8.0,33.0,NO
116,136,5,0,2,126,104,116,104,23.2,33.0,NO
80,0,0,0,0,0,0,0,0,0.0,33.0,NO
252,8,1,0,1,4,4,0,0,0.0,33.0,NO
210,4,2,0,1,2,1,0,0,0.0,33.0,YES
114,2,1,0,1,1,1,0,0,0.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
102,5,1,0,1,2,2,-1,0,-1.0,33.0,NO
87,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,40,1,0,1,40,40,40,40,40.0,33.0,NO
543,36,2,0,1,3,3,-30,0,-15.0,33.0,YES
23,23,1,0,1,23,23,23,23,23.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
226,326,6,0,3,276,221,226,221,37.666668,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
97,0,0,0,0,0,0,0,0,0.0,33.0,NO
89,9,1,0,1,2,2,-5,0,-5.0,33.0,YES
74,2,1,0,1,1,1,0,0,0.0,33.0,NO
26,26,1,0,1,26,26,26,26,26.0,33.0,NO
19,0,0,0,0,0,0,0,0,0.0,33.0,NO
236,300,5,0,2,268,242,236,242,47.2,33.0,YES
147,0,0,0,0,0,0,0,0,0.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
179,317,4,0,1,248,123,179,123,44.75,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
56,0,0,0,0,0,0,0,0,0.0,33.0,NO
124,124,1,0,1,124,124,124,124,124.0,33.0,NO
94,0,0,0,0,0,0,0,0,0.0,33.0,NO
100,100,1,0,1,100,100,100,100,100.0,33.0,NO
71,2,1,0,1,1,1,0,0,0.0,33.0,NO
32,32,1,0,1,32,32,32,32,32.0,33.0,NO
37,0,0,0,0,0,0,0,0,0.0,33.0,NO
73,2,1,0,1,1,1,0,0,0.0,33.0,NO
64,64,1,0,1,64,64,64,64,64.0,33.0,NO
63,2,1,0,1,1,1,0,0,0.0,33.0,NO
76,20,2,0,1,7,5,-6,0,-3.0,33.0,NO
91,0,0,0,0,0,0,0,0,0.0,33.0,NO
89,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
63,16,1,0,1,4,4,-8,0,-8.0,33.0,NO
206,206,1,0,1,206,206,206,206,206.0,33.0,NO
33,3,1,0,1,3,3,3,3,3.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
70,7,1,0,1,4,4,1,1,1.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
180,4,2,0,1,2,1,0,0,0.0,33.0,NO
183,201,2,0,1,192,192,183,192,91.5,33.0,NO
89,0,0,0,0,0,0,0,0,0.0,33.0,NO
134,0,0,0,0,0,0,0,0,0.0,33.0,NO
73,2,1,0,1,1,1,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
122,0,0,0,0,0,0,0,0,0.0,33.0,NO
233,156,7,0,3,89,58,22,25,3.142857,33.0,NO
25,0,0,0,0,0,0,0,0,0.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
113,10,1,0,1,4,4,-2,0,-2.0,33.0,NO
43,0,0,0,0,0,0,0,0,0.0,33.0,NO
80,4,1,0,1,3,3,2,2,2.0,33.0,NO
98,0,0,0,0,0,0,0,0,0.0,33.0,NO
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
31,31,1,0,1,31,31,31,31,31.0,33.0,NO
95,2,1,0,1,1,1,0,0,0.0,33.0,NO
120,39,4,0,2,16,10,-7,2,-1.75,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
607,91,9,0,3,39,15,-13,0,-1.4444444,33.0,YES
241,24,2,0,1,13,10,2,2,1.0,33.0,NO
42,0,0,0,0,0,0,0,0,0.0,33.0,NO
69,69,1,0,1,69,69,69,69,69.0,33.0,NO
134,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
102,0,0,0,0,0,0,0,0,0.0,33.0,NO
67,0,0,0,0,0,0,0,0,0.0,33.0,NO
38,10,3,0,1,2,2,-6,2,-2.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
121,121,1,0,1,121,121,121,121,121.0,33.0,NO
243,177,7,0,3,75,50,-27,12,-3.857143,33.0,YES
105,30,3,0,2,16,9,2,1,0.6666667,33.0,YES
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
78,22,2,0,1,11,11,0,2,0.0,33.0,NO
38,0,0,0,0,0,0,0,0,0.0,33.0,NO
72,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
123,10,1,0,1,6,6,2,2,2.0,33.0,NO
165,0,0,0,0,0,0,0,0,0.0,33.0,NO
97,27,1,0,1,25,25,23,23,23.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
107,0,0,0,0,0,0,0,0,0.0,33.0,NO
135,6,1,0,1,0,0,-6,0,-6.0,33.0,NO
46,46,1,0,1,46,46,46,46,46.0,33.0,NO
43,0,0,0,0,0,0,0,0,0.0,33.0,NO
307,452,9,0,1,288,129,124,65,13.777778,33.0,NO
25,0,0,0,0,0,0,0,0,0.0,33.0,NO
62,0,0,0,0,0,0,0,0,0.0,33.0,NO
76,2,1,0,1,1,1,0,0,0.0,33.0,NO
86,100,3,0,2,93,91,86,91,28.666666,33.0,NO
66,55,2,0,1,40,28,25,14,12.5,33.0,NO
128,0,0,0,0,0,0,0,0,0.0,33.0,NO
207,28,3,0,2,14,7,0,1,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
179,28,1,0,1,14,14,0,0,0.0,33.0,NO
173,0,0,0,0,0,0,0,0,0.0,33.0,YES
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
178,49,5,0,2,16,5,-17,2,-3.4,33.0,YES
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
84,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,0,0,0,0,0,0,0,0,0.0,33.0,NO
80,4,2,0,1,2,1,0,0,0.0,33.0,NO
60,64,3,0,1,62,44,60,44,20.0,33.0,NO
156,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,0,0,0,0,0,0,0,0,0.0,33.0,NO
101,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,2,1,0,1,1,1,0,0,0.0,33.0,NO
69,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
26,0,0,0,0,0,0,0,0,0.0,33.0,NO
78,8,2,0,1,4,3,0,0,0.0,33.0,NO
113,0,0,0,0,0,0,0,0,0.0,33.0,NO
380,38,3,0,1,16,15,-6,0,-2.0,33.0,YES
240,0,0,0,0,0,0,0,0,0.0,33.0,YES
71,71,1,0,1,71,71,71,71,71.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,YES
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
135,0,0,0,0,0,0,0,0,0.0,33.0,NO
80,3,1,0,1,1,1,-1,0,-1.0,33.0,NO
108,0,0,0,0,0,0,0,0,0.0,33.0,NO
94,4,1,0,1,2,2,0,0,0.0,33.0,NO
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,8,1,0,1,6,6,4,4,4.0,33.0,NO
364,112,3,6,1,66,58,20,23,6.6666665,33.0,YES
59,5,1,6,1,0,0,-5,0,-5.0,33.0,NO
38,0,0,0,0,0,0,0,0,0.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
51,51,1,0,1,51,51,51,51,51.0,33.0,NO
89,6,1,0,1,3,3,0,0,0.0,33.0,NO
83,0,0,0,0,0,0,0,0,0.0,33.0,NO
56,12,1,0,1,12,12,12,12,12.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
119,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,0,0,0,0,0,0,0,0,0.0,33.0,NO
121,121,1,0,1,121,121,121,121,121.0,33.0,NO
45,45,1,0,1,45,45,45,45,45.0,33.0,NO
159,40,4,0,2,18,6,-4,0,-1.0,33.0,YES
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
210,210,1,0,1,210,210,210,210,210.0,33.0,NO
130,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,7,1,0,1,0,0,-7,0,-7.0,33.0,NO
41,41,1,0,1,41,41,41,41,41.0,33.0,NO
545,595,5,0,1,570,532,545,532,109.0,33.0,YES
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
69,0,0,0,0,0,0,0,0,0.0,33.0,NO
45,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
72,0,0,0,0,0,0,0,0,0.0,33.0,NO
25,0,0,0,0,0,0,0,0,0.0,33.0,NO
245,2,1,0,1,1,1,0,0,0.0,33.0,NO
45,45,1,0,1,45,45,45,45,45.0,33.0,NO
152,0,0,0,0,0,0,0,0,0.0,33.0,NO
224,224,1,0,1,224,224,224,224,224.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
25,0,0,0,0,0,0,0,0,0.0,33.0,NO
114,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
228,2,1,0,1,1,1,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
225,149,5,0,2,89,50,29,16,5.8,33.0,NO
99,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
378,10,4,0,1,4,2,-2,0,-0.5,33.0,NO
35,2,1,6,1,1,1,0,0,0.0,33.0,NO
28,28,1,0,1,28,28,28,28,28.0,33.0,NO
847,857,2,0,1,852,847,847,847,423.5,33.0,YES
33,3,1,0,1,3,3,3,3,3.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
92,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
92,102,2,0,1,97,71,92,71,46.0,33.0,NO
363,86,8,0,3,73,35,60,33,7.5,33.0,YES
204,230,2,0,1,217,209,204,209,102.0,33.0,NO
83,83,1,0,1,83,83,83,83,83.0,33.0,NO
247,351,6,0,2,299,233,247,233,41.166668,33.0,YES
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
38,0,0,0,0,0,0,0,0,0.0,33.0,NO
331,39,3,0,1,31,23,23,23,7.6666665,33.0,YES
50,50,1,0,1,50,50,50,50,50.0,33.0,NO
404,14,2,0,1,7,6,0,0,0.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
79,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
33,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
73,0,0,0,0,0,0,0,0,0.0,33.0,NO
141,10,1,0,1,2,2,-6,0,-6.0,33.0,NO
72,10,1,0,1,6,6,2,2,2.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
62,16,3,0,1,6,3,-4,0,-1.3333334,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
80,17,2,0,2,6,4,-5,0,-2.5,33.0,NO
23,0,0,0,0,0,0,0,0,0.0,33.0,NO
178,19,3,0,2,10,4,1,1,0.33333334,33.0,NO
103,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
112,32,2,0,1,16,13,0,0,0.0,33.0,NO
81,32,3,0,2,7,4,-18,0,-6.0,33.0,NO
93,4,1,0,1,2,2,0,0,0.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
295,125,6,6,3,51,18,-23,14,-3.8333333,33.0,YES
38,3,1,0,1,3,3,3,3,3.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
87,0,0,0,0,0,0,0,0,0.0,33.0,NO
81,0,0,0,0,0,0,0,0,0.0,33.0,NO
62,0,0,0,0,0,0,0,0,0.0,33.0,YES
64,8,1,0,1,4,4,0,0,0.0,33.0,NO
82,6,3,0,1,2,1,-2,0,-0.6666667,33.0,NO
83,0,0,0,0,0,0,0,0,0.0,33.0,NO
61,63,2,0,1,62,61,61,61,30.5,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
38,5,1,0,1,3,3,1,1,1.0,33.0,NO
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
51,16,1,0,1,9,9,2,2,2.0,33.0,NO
121,0,0,0,0,0,0,0,0,0.0,33.0,NO
110,0,0,0,0,0,0,0,0,0.0,33.0,NO
193,0,0,0,0,0,0,0,0,0.0,33.0,NO
96,104,3,0,2,100,95,96,95,32.0,33.0,YES
93,33,2,0,2,20,14,7,4,3.5,33.0,NO
81,81,1,0,1,81,81,81,81,81.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
198,17,2,0,1,13,11,9,9,4.5,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
288,0,0,0,0,0,0,0,0,0.0,33.0,NO
33,3,1,0,1,1,1,-1,0,-1.0,33.0,NO
77,12,1,0,1,12,12,12,12,12.0,33.0,NO
560,4,1,0,1,2,2,0,0,0.0,33.0,NO
128,2,1,0,1,1,1,0,0,0.0,33.0,NO
80,80,1,0,1,80,80,80,80,80.0,33.0,NO
350,8,1,0,1,4,4,0,0,0.0,33.0,NO
89,0,0,0,0,0,0,0,0,0.0,33.0,NO
107,3,1,0,1,3,3,3,3,3.0,33.0,NO
130,5,1,6,1,3,3,1,1,1.0,33.0,NO
105,0,0,0,0,0,0,0,0,0.0,33.0,NO
126,0,0,0,0,0,0,0,0,0.0,33.0,NO
73,2,1,0,1,1,1,0,0,0.0,33.0,NO
73,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
125,7,2,0,2,4,2,1,1,0.5,33.0,NO
32,32,1,0,1,32,32,32,32,32.0,33.0,NO
69,2,1,0,1,1,1,0,0,0.0,33.0,NO
90,0,0,0,0,0,0,0,0,0.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
95,0,0,0,0,0,0,0,0,0.0,33.0,NO
74,2,1,0,1,1,1,0,0,0.0,33.0,NO
107,5,1,6,1,0,0,-5,0,-5.0,33.0,YES
55,61,3,0,2,58,54,55,54,18.333334,33.0,NO
41,12,2,0,1,7,6,2,2,1.0,33.0,NO
73,2,1,0,1,1,1,0,0,0.0,33.0,NO
41,41,1,0,1,41,41,41,41,41.0,33.0,NO
157,12,2,6,1,11,10,10,10,5.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
184,14,2,0,2,10,8,6,4,3.0,33.0,YES
81,85,2,0,2,83,82,81,82,40.5,33.0,NO
67,2,1,0,1,1,1,0,0,0.0,33.0,NO
54,4,1,0,1,3,3,2,2,2.0,33.0,NO
47,0,0,0,0,0,0,0,0,0.0,33.0,NO
26,0,0,0,0,0,0,0,0,0.0,33.0,NO
75,0,0,0,0,0,0,0,0,0.0,33.0,NO
130,2,1,0,1,1,1,0,0,0.0,33.0,NO
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
191,20,1,0,1,10,10,0,0,0.0,33.0,NO
43,0,0,0,0,0,0,0,0,0.0,33.0,NO
143,18,2,0,1,4,3,-10,0,-5.0,33.0,YES
86,43,4,0,1,27,9,11,9,2.75,33.0,NO
76,0,0,0,0,0,0,0,0,0.0,33.0,NO
104,72,4,0,2,50,40,28,19,7.0,33.0,NO
30,0,0,0,0,0,0,0,0,0.0,33.0,NO
360,315,9,0,3,191,78,67,42,7.4444447,33.0,YES
32,2,1,0,1,1,1,0,0,0.0,33.0,NO
67,11,4,0,1,6,4,1,3,0.25,33.0,NO
56,0,0,0,0,0,0,0,0,0.0,33.0,NO
76,0,0,0,0,0,0,0,0,0.0,33.0,NO
72,0,0,0,0,0,0,0,0,0.0,33.0,NO
797,797,1,0,1,797,797,797,797,797.0,33.0,YES
34,2,1,0,1,1,1,0,0,0.0,33.0,YES
275,43,2,0,2,2,1,-39,0,-19.5,33.0,YES
87,9,1,6,1,0,0,-9,0,-9.0,33.0,NO
68,76,4,0,3,72,67,68,67,17.0,33.0,YES
48,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
86,86,1,0,1,86,86,86,86,86.0,33.0,NO
29,29,1,0,1,29,29,29,29,29.0,33.0,NO
259,4,1,0,1,2,2,0,0,0.0,33.0,NO
37,0,0,0,0,0,0,0,0,0.0,33.0,NO
76,0,0,0,0,0,0,0,0,0.0,33.0,NO
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
43,2,1,0,1,2,2,2,2,2.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
140,146,2,0,1,143,140,140,140,70.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
67,0,0,0,0,0,0,0,0,0.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
91,31,3,0,1,21,14,11,11,3.6666667,33.0,NO
103,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,10,1,0,1,6,6,2,2,2.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
537,6,1,0,1,4,4,2,2,2.0,33.0,NO
201,0,0,0,0,0,0,0,0,0.0,33.0,NO
107,5,1,6,1,0,0,-5,0,-5.0,33.0,YES
57,6,1,0,1,0,0,-6,0,-6.0,33.0,NO
213,2,1,0,1,1,1,0,0,0.0,33.0,NO
90,0,0,0,0,0,0,0,0,0.0,33.0,NO
104,26,2,0,1,16,15,6,12,3.0,33.0,YES
45,13,4,0,1,7,3,1,3,0.25,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,2,1,0,1,1,1,0,0,0.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
210,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
110,0,0,0,0,0,0,0,0,0.0,33.0,NO
199,2,1,0,1,1,1,0,0,0.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
99,0,0,0,0,0,0,0,0,0.0,33.0,NO
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
387,407,3,0,1,397,387,387,387,129.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
83,0,0,0,0,0,0,0,0,0.0,33.0,NO
72,0,0,0,0,0,0,0,0,0.0,33.0,NO
111,0,0,0,0,0,0,0,0,0.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
74,16,5,0,1,7,2,-2,2,-0.4,33.0,NO
66,2,1,0,1,1,1,0,0,0.0,33.0,NO
36,36,1,0,1,36,36,36,36,36.0,33.0,NO
88,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
239,76,4,0,1,34,29,-8,1,-2.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
61,6,1,0,1,6,6,6,6,6.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
64,4,1,0,1,3,3,2,2,2.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
81,0,0,0,0,0,0,0,0,0.0,33.0,NO
239,26,2,0,1,1,1,-24,0,-12.0,33.0,YES
55,59,2,0,1,57,51,55,51,27.5,33.0,NO
121,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
122,27,3,0,1,22,12,17,9,5.6666665,33.0,NO
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
177,177,1,0,1,177,177,177,177,177.0,33.0,NO
74,35,2,0,1,18,17,1,1,0.5,33.0,NO
37,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,23,1,0,1,23,23,23,23,23.0,33.0,NO
47,3,1,0,1,3,3,3,3,3.0,33.0,NO
101,0,0,0,0,0,0,0,0,0.0,33.0,NO
204,5,1,6,1,0,0,-5,0,-5.0,33.0,YES
65,0,0,0,0,0,0,0,0,0.0,33.0,NO
121,5,2,0,2,4,3,3,2,1.5,33.0,NO
195,0,0,0,0,0,0,0,0,0.0,33.0,NO
87,40,1,6,1,40,40,40,40,40.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
68,0,0,0,0,0,0,0,0,0.0,33.0,NO
88,9,1,0,1,4,4,-1,0,-1.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
102,134,4,0,2,118,108,102,108,25.5,33.0,YES
44,4,1,0,1,0,0,-4,0,-4.0,33.0,NO
55,55,1,0,1,55,55,55,55,55.0,33.0,NO
171,0,0,0,0,0,0,0,0,0.0,33.0,NO
158,143,7,0,3,46,28,-51,27,-7.285714,33.0,YES
71,2,1,0,1,1,1,0,0,0.0,33.0,NO
139,24,3,0,1,18,10,12,10,4.0,33.0,NO
217,25,2,0,1,12,10,-1,0,-0.5,33.0,YES
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
98,98,1,0,1,98,98,98,98,98.0,33.0,NO
136,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
159,0,0,0,0,0,0,0,0,0.0,33.0,NO
104,0,0,0,0,0,0,0,0,0.0,33.0,NO
60,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
