@relation SYNCOPE//testing//testing_25_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
109,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
100,200,5,0,2,200,90,200,90,40.0,33.33333206176758,NO
100,226,7,0,2,213,96,200,96,28.571428,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
86,226,3,0,2,194,76,162,76,54.0,33.33333206176758,NO
197,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
54,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
49,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
107,214,2,0,2,214,107,214,107,107.0,33.33333206176758,NO
57,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
177,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
98,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
429,56,4,0,3,22,9,-12,1,-3.0,33.33333206176758,YES
64,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
85,85,1,0,1,85,85,85,85,85.0,33.33333206176758,YES
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
128,270,8,0,2,263,123,256,123,32.0,33.33333206176758,NO
103,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
59,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
68,41,5,0,3,14,8,-13,5,-2.6,33.33333206176758,NO
45,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
130,54,2,0,2,42,21,30,15,15.0,33.33333206176758,NO
143,312,7,0,2,299,144,286,144,40.857143,33.33333206176758,NO
78,151,3,0,2,151,73,151,73,50.333332,33.33333206176758,NO
334,760,3,0,2,714,334,668,334,222.66667,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
37,37,1,0,1,37,37,37,37,37.0,33.33333206176758,NO
91,190,6,0,2,186,92,182,92,30.333334,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
105,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
86,100,2,0,1,93,86,86,86,43.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
363,118,5,0,4,92,26,66,26,13.2,33.33333206176758,NO
58,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
108,236,3,0,2,226,115,216,115,72.0,33.33333206176758,YES
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
43,86,2,0,2,86,43,86,43,43.0,33.33333206176758,NO
107,36,1,0,1,31,31,26,26,26.0,33.33333206176758,NO
54,103,3,0,2,103,49,103,49,34.333332,33.33333206176758,NO
101,18,4,0,3,2,1,-14,0,-3.5,33.33333206176758,NO
40,88,3,0,2,84,40,80,40,26.666666,33.33333206176758,NO
306,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
75,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
51,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,16,2,0,2,10,5,4,2,2.0,33.33333206176758,NO
195,130,9,0,3,63,12,-4,12,-0.44444445,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
49,98,2,0,2,98,49,98,49,49.0,33.33333206176758,NO
586,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
176,10,4,0,3,4,1,-2,0,-0.5,33.33333206176758,NO
247,925,9,0,4,711,264,497,264,55.22222,33.33333206176758,NO
32,64,2,0,2,64,32,64,32,32.0,33.33333206176758,NO
63,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
36,4,1,0,1,2,2,0,0,0.0,33.33333206176758,NO
52,44,3,0,2,12,6,-20,1,-6.6666665,33.33333206176758,NO
45,134,5,0,2,119,59,104,59,20.8,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
150,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,53,1,0,1,53,53,53,53,53.0,33.33333206176758,NO
65,0,0,0,0,0,0,0,0,0.0,33.33333206176758,YES
55,110,2,0,2,110,55,110,55,55.0,33.33333206176758,NO
85,87,2,0,1,86,85,85,85,42.5,33.33333206176758,NO
51,16,2,0,2,8,4,0,0,0.0,33.33333206176758,NO
294,16,4,0,3,10,3,4,1,1.0,33.33333206176758,NO
109,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
55,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
117,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
130,379,8,0,3,98,58,-183,0,-22.875,33.33333206176758,NO
110,94,4,0,3,46,17,-2,0,-0.5,33.33333206176758,NO
210,145,6,0,3,100,39,55,35,9.166667,33.33333206176758,YES
79,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
167,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
61,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
128,307,6,0,3,289,111,271,111,45.166668,33.33333206176758,NO
97,196,3,0,2,195,97,194,97,64.666664,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
99,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
402,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
59,126,4,0,2,122,59,118,59,29.5,33.33333206176758,NO
129,101,4,0,2,95,65,89,62,22.25,33.33333206176758,NO
160,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
60,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
286,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
89,18,4,0,3,2,1,-14,0,-3.5,33.33333206176758,NO
34,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
64,136,7,0,2,129,58,122,58,17.428572,33.33333206176758,NO
206,31,1,0,1,12,12,-7,0,-7.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
60,120,2,0,2,120,60,120,60,60.0,33.33333206176758,NO
395,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
556,778,13,0,3,348,86,-82,39,-6.3076925,33.33333206176758,YES
24,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
177,352,5,0,2,234,114,116,59,23.2,33.33333206176758,YES
133,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
144,292,4,0,3,290,144,288,144,72.0,33.33333206176758,YES
83,186,7,0,2,173,76,160,76,22.857143,33.33333206176758,NO
48,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
36,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
28,60,5,0,2,26,12,-8,12,-1.6,33.33333206176758,NO
434,893,15,18,3,419,131,-55,14,-3.6666667,33.33333206176758,YES
51,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
140,280,2,0,2,280,140,280,140,140.0,33.33333206176758,NO
47,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
111,24,2,0,2,12,6,0,0,0.0,33.33333206176758,NO
30,30,1,0,1,30,30,30,30,30.0,33.33333206176758,NO
51,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
945,1105,8,0,3,976,210,847,176,105.875,33.33333206176758,NO
424,110,6,0,3,66,15,22,7,3.6666667,33.33333206176758,NO
71,156,6,0,2,146,66,136,66,22.666666,33.33333206176758,NO
49,40,3,0,2,20,7,0,0,0.0,33.33333206176758,NO
73,20,5,0,3,12,10,4,10,0.8,33.33333206176758,NO
92,209,6,0,4,202,49,195,49,32.5,33.33333206176758,NO
159,310,7,9,2,205,68,100,33,14.285714,33.33333206176758,NO
60,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
131,277,10,0,2,268,120,259,120,25.9,33.33333206176758,NO
73,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
59,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
43,6,3,0,3,3,1,0,0,0.0,33.33333206176758,NO
78,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
30,18,5,0,3,14,5,10,5,2.0,33.33333206176758,NO
36,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
51,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
45,106,4,0,3,98,49,90,49,22.5,33.33333206176758,NO
69,150,7,0,2,141,64,132,64,18.857143,33.33333206176758,NO
42,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
27,70,4,0,2,62,30,54,30,13.5,33.33333206176758,NO
27,54,2,0,2,54,27,54,27,27.0,33.33333206176758,NO
221,500,3,0,2,471,221,442,221,147.33333,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
35,70,2,0,2,70,35,70,35,35.0,33.33333206176758,NO
288,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,102,3,0,2,101,50,100,50,33.333332,33.33333206176758,NO
54,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
363,206,10,0,3,118,46,30,32,3.0,33.33333206176758,YES
33,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
210,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,7,1,0,1,2,2,-3,0,-3.0,33.33333206176758,NO
239,118,7,0,3,70,22,22,15,3.142857,33.33333206176758,YES
192,169,8,0,3,118,38,67,38,8.375,33.33333206176758,NO
570,438,11,0,3,144,36,-150,15,-13.636364,33.33333206176758,NO
68,12,2,0,2,6,3,0,0,0.0,33.33333206176758,NO
152,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
33,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,99,4,0,2,97,45,95,45,23.75,33.33333206176758,NO
115,320,7,0,3,275,110,230,110,32.857143,33.33333206176758,NO
99,24,4,0,2,12,5,0,0,0.0,33.33333206176758,NO
82,294,7,0,2,237,100,180,100,25.714285,33.33333206176758,NO
57,143,6,0,2,126,40,109,40,18.166666,33.33333206176758,NO
105,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
130,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
123,123,1,0,1,123,123,123,123,123.0,33.33333206176758,NO
27,60,3,0,2,57,27,54,27,18.0,33.33333206176758,NO
72,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
291,40,4,0,2,20,9,0,0,0.0,33.33333206176758,YES
98,191,3,0,2,191,93,191,93,63.666668,33.33333206176758,NO
113,8,2,0,2,4,2,0,0,0.0,33.33333206176758,NO
27,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
36,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
263,766,6,0,3,648,277,530,277,88.333336,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,105,3,0,2,105,50,105,50,35.0,33.33333206176758,NO
67,67,1,0,1,67,67,67,67,67.0,33.33333206176758,YES
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
104,52,7,0,3,24,9,-4,7,-0.5714286,33.33333206176758,NO
31,62,2,0,2,62,31,62,31,31.0,33.33333206176758,NO
51,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
74,153,5,0,2,148,69,143,69,28.6,33.33333206176758,NO
69,69,1,0,1,69,69,69,69,69.0,33.33333206176758,NO
45,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
259,518,2,0,2,518,259,518,259,259.0,33.33333206176758,NO
67,134,4,0,2,131,62,128,62,32.0,33.33333206176758,NO
50,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
176,126,4,0,3,122,57,118,57,29.5,33.33333206176758,YES
256,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
294,300,2,0,1,297,293,294,293,147.0,33.33333206176758,NO
107,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
132,20,1,0,1,10,10,0,0,0.0,33.33333206176758,NO
80,160,2,0,2,160,80,160,80,80.0,33.33333206176758,NO
252,318,6,0,3,228,104,138,68,23.0,33.33333206176758,YES
211,294,8,0,2,142,40,-10,29,-1.25,33.33333206176758,YES
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
102,204,2,0,2,204,102,204,102,102.0,33.33333206176758,YES
62,128,5,0,2,126,57,124,57,24.8,33.33333206176758,NO
73,150,3,0,2,148,73,146,73,48.666668,33.33333206176758,NO
87,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
57,114,2,0,2,114,57,114,57,57.0,33.33333206176758,NO
594,156,7,0,3,71,20,-14,14,-2.0,33.33333206176758,YES
88,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,50,1,0,1,50,50,50,50,50.0,33.33333206176758,NO
27,70,4,0,2,62,30,54,30,13.5,33.33333206176758,NO
97,194,2,0,2,194,97,194,97,97.0,33.33333206176758,NO
84,170,3,0,2,169,84,168,84,56.0,33.33333206176758,NO
74,6,2,0,2,6,3,6,3,3.0,33.33333206176758,NO
19,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
147,296,3,0,2,295,147,294,147,98.0,33.33333206176758,NO
64,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
29,29,1,0,1,29,29,29,29,29.0,33.33333206176758,NO
56,3,1,0,1,0,0,-3,0,-3.0,33.33333206176758,NO
71,49,5,0,3,17,11,-15,3,-3.0,33.33333206176758,NO
208,697,8,0,4,661,209,625,209,78.125,33.33333206176758,NO
37,90,3,0,2,82,37,74,37,24.666666,33.33333206176758,NO
75,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
55,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
63,147,10,0,2,134,59,121,59,12.1,33.33333206176758,NO
91,68,2,0,2,54,27,40,20,20.0,33.33333206176758,NO
37,74,2,0,2,74,37,74,37,37.0,33.33333206176758,NO
89,18,4,0,3,2,1,-14,0,-3.5,33.33333206176758,NO
53,12,3,0,2,8,4,4,2,1.3333334,33.33333206176758,NO
133,48,4,0,3,24,11,0,1,0.0,33.33333206176758,NO
61,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
118,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,14,2,0,2,4,2,-6,0,-3.0,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
181,416,8,0,2,386,182,356,182,44.5,33.33333206176758,NO
142,59,6,0,2,30,8,1,1,0.16666667,33.33333206176758,NO
89,22,6,0,3,4,1,-14,0,-2.3333333,33.33333206176758,NO
134,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
73,128,9,9,3,41,17,-46,13,-5.111111,33.33333206176758,NO
59,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
122,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
253,715,11,0,3,593,234,471,234,42.81818,33.33333206176758,NO
174,348,2,0,2,348,174,348,174,174.0,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
61,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
111,24,2,0,2,12,6,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
97,198,3,0,1,49,47,-100,0,-33.333332,33.33333206176758,NO
43,86,2,0,2,86,43,86,43,43.0,33.33333206176758,NO
88,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
98,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,140,2,0,2,140,70,140,70,70.0,33.33333206176758,NO
27,72,5,0,2,63,30,54,30,10.8,33.33333206176758,NO
95,190,2,0,2,190,95,190,95,95.0,33.33333206176758,NO
120,251,6,0,4,242,113,233,113,38.833332,33.33333206176758,NO
111,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,115,7,0,2,105,32,95,32,13.571428,33.33333206176758,NO
23,46,2,0,2,46,23,46,23,23.0,33.33333206176758,NO
30,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
586,1236,15,0,4,610,197,-16,123,-1.0666667,33.33333206176758,NO
239,160,5,0,2,68,29,-24,21,-4.8,33.33333206176758,NO
42,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
80,160,2,0,2,160,80,160,80,80.0,33.33333206176758,NO
66,137,3,0,2,132,61,127,61,42.333332,33.33333206176758,NO
64,128,2,0,2,128,64,128,64,64.0,33.33333206176758,YES
93,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
102,331,9,0,3,267,114,203,114,22.555555,33.33333206176758,NO
67,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
44,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
84,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
153,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
45,90,2,0,2,90,45,90,45,45.0,33.33333206176758,NO
41,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
49,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
81,72,4,0,3,2,1,-68,0,-17.0,33.33333206176758,NO
38,38,1,0,1,38,38,38,38,38.0,33.33333206176758,NO
59,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
72,100,2,0,2,54,27,8,4,4.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
121,56,2,0,2,56,28,56,28,28.0,33.33333206176758,NO
64,64,1,0,1,64,64,64,64,64.0,33.33333206176758,NO
165,128,9,0,3,68,25,8,22,0.8888889,33.33333206176758,NO
433,316,12,0,3,172,98,28,80,2.3333333,33.33333206176758,NO
58,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
51,102,2,0,2,102,51,102,51,51.0,33.33333206176758,NO
45,6,3,0,3,3,1,0,0,0.0,33.33333206176758,NO
99,202,4,0,2,200,94,198,94,49.5,33.33333206176758,NO
141,58,3,0,2,28,13,-2,0,-0.6666667,33.33333206176758,NO
57,79,7,9,3,44,11,9,11,1.2857143,33.33333206176758,NO
43,88,3,0,2,87,44,86,44,28.666666,33.33333206176758,NO
177,184,11,0,3,88,18,-8,7,-0.72727275,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
62,6,2,0,2,6,3,6,3,3.0,33.33333206176758,NO
76,110,10,18,3,47,10,-16,7,-1.6,33.33333206176758,NO
133,167,8,0,3,83,39,-1,1,-0.125,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
41,16,4,0,3,16,5,16,5,4.0,33.33333206176758,NO
128,8,4,0,2,4,1,0,0,0.0,33.33333206176758,NO
50,125,8,0,2,110,36,95,36,11.875,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
179,71,8,0,4,32,18,-7,0,-0.875,33.33333206176758,NO
173,2,2,0,2,2,1,2,1,1.0,33.33333206176758,NO
66,34,7,0,2,18,4,2,4,0.2857143,33.33333206176758,NO
81,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
273,564,3,0,2,558,279,552,279,184.0,33.33333206176758,NO
45,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
84,219,10,0,2,191,78,163,78,16.3,33.33333206176758,NO
48,48,1,0,1,48,48,48,48,48.0,33.33333206176758,NO
156,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
38,8,2,0,2,4,2,0,0,0.0,33.33333206176758,NO
101,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,80,2,0,2,80,40,80,40,40.0,33.33333206176758,NO
49,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
121,94,5,0,2,47,19,0,0,0.0,33.33333206176758,NO
69,69,1,0,1,69,69,69,69,69.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,20,2,0,2,10,5,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,20,3,0,2,8,4,-4,0,-1.3333334,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
74,148,2,0,2,148,74,148,74,74.0,33.33333206176758,NO
113,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
113,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
385,222,9,0,3,102,37,-18,28,-2.0,33.33333206176758,YES
240,66,4,0,2,56,22,46,22,11.5,33.33333206176758,YES
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
35,4,1,0,1,2,2,0,0,0.0,33.33333206176758,NO
49,3,1,0,1,0,0,-3,0,-3.0,33.33333206176758,NO
57,143,6,0,2,126,40,109,40,18.166666,33.33333206176758,NO
28,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
121,310,8,0,2,274,134,238,134,29.75,33.33333206176758,NO
81,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
108,18,2,0,2,18,9,18,9,9.0,33.33333206176758,NO
94,188,2,0,2,188,94,188,94,94.0,33.33333206176758,NO
70,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
61,122,2,0,2,122,61,122,61,61.0,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
284,144,7,0,3,64,46,-16,3,-2.2857144,33.33333206176758,YES
48,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
39,79,3,0,2,78,38,77,38,25.666666,33.33333206176758,NO
109,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
89,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
52,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
87,87,1,0,1,87,87,87,87,87.0,33.33333206176758,NO
23,46,2,0,2,46,23,46,23,23.0,33.33333206176758,NO
264,76,14,0,5,44,10,12,10,0.85714287,33.33333206176758,NO
640,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
63,126,2,0,2,126,63,126,63,63.0,33.33333206176758,NO
130,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
27,74,4,0,2,64,30,54,30,13.5,33.33333206176758,NO
49,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
81,28,2,0,2,2,1,-24,0,-12.0,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
39,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
72,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
25,125,4,0,2,94,38,63,38,15.75,33.33333206176758,NO
435,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
245,488,9,9,3,247,70,6,31,0.6666667,33.33333206176758,NO
214,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
223,446,2,0,2,446,223,446,223,223.0,33.33333206176758,NO
152,310,6,0,3,196,147,82,147,13.666667,33.33333206176758,NO
57,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
46,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
30,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
59,116,4,0,2,114,54,112,54,28.0,33.33333206176758,NO
132,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
113,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
45,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
114,114,1,0,1,114,114,114,114,114.0,33.33333206176758,NO
57,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
227,60,2,0,2,36,18,12,6,6.0,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
96,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
51,97,3,0,2,97,46,97,46,32.333332,33.33333206176758,NO
99,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
243,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
385,54,8,0,3,35,12,16,10,2.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
172,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
59,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,178,4,0,2,46,25,-86,8,-21.5,33.33333206176758,NO
39,39,1,0,1,39,39,39,39,39.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
27,27,1,0,1,27,27,27,27,27.0,33.33333206176758,NO
88,317,14,0,3,127,42,-63,8,-4.5,33.33333206176758,NO
50,98,5,0,2,98,25,98,25,19.6,33.33333206176758,NO
346,209,7,0,4,112,61,15,44,2.142857,33.33333206176758,NO
58,58,1,0,1,58,58,58,58,58.0,33.33333206176758,NO
77,157,3,0,2,156,78,155,78,51.666668,33.33333206176758,NO
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,82,3,0,2,81,40,80,40,26.666666,33.33333206176758,NO
38,38,1,0,1,38,38,38,38,38.0,33.33333206176758,NO
51,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
271,48,8,0,3,24,8,0,0,0.0,33.33333206176758,YES
404,418,6,0,3,268,73,118,40,19.666666,33.33333206176758,NO
63,173,8,0,2,153,70,133,70,16.625,33.33333206176758,NO
79,190,7,0,2,170,71,150,71,21.428572,33.33333206176758,NO
27,56,3,0,2,55,27,54,27,18.0,33.33333206176758,NO
648,1466,10,0,5,1378,642,1290,642,129.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,64,2,0,2,64,32,64,32,32.0,33.33333206176758,NO
27,54,2,0,2,54,27,54,27,27.0,33.33333206176758,NO
90,18,4,0,3,16,7,14,7,3.5,33.33333206176758,NO
35,114,2,0,2,4,2,-106,0,-53.0,33.33333206176758,NO
80,80,1,0,1,80,80,80,80,80.0,33.33333206176758,NO
80,80,1,0,1,80,80,80,80,80.0,33.33333206176758,YES
131,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
147,42,5,0,2,23,8,4,2,0.8,33.33333206176758,YES
