@relation SYNCOPE//testing//testing_23_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
120,0,0,0,0,0,0,0,0,0.0,23.0,NO
225,29,2,0,1,19,10,9,9,4.5,23.0,NO
69,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
114,0,0,0,0,0,0,0,0,0.0,23.0,NO
160,160,1,0,1,160,160,160,160,160.0,23.0,NO
105,0,0,0,0,0,0,0,0,0.0,23.0,NO
134,40,4,0,1,24,9,8,6,2.0,23.0,NO
119,0,0,0,0,0,0,0,0,0.0,23.0,NO
73,14,1,0,1,10,10,6,6,6.0,23.0,NO
39,0,0,0,0,0,0,0,0,0.0,23.0,NO
43,43,1,0,1,43,43,43,43,43.0,23.0,NO
153,153,1,0,1,153,153,153,153,153.0,23.0,NO
36,0,0,0,0,0,0,0,0,0.0,23.0,NO
149,149,1,0,1,149,149,149,149,149.0,23.0,NO
95,2,1,0,1,1,1,0,0,0.0,23.0,NO
129,129,1,0,1,129,129,129,129,129.0,23.0,YES
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
39,8,1,0,1,4,4,0,0,0.0,23.0,NO
84,34,2,0,1,27,19,20,19,10.0,23.0,NO
184,184,1,0,1,184,184,184,184,184.0,23.0,NO
52,3,1,0,1,2,2,1,1,1.0,23.0,NO
141,2,1,0,1,1,1,0,0,0.0,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
89,117,2,0,1,103,96,89,96,44.5,23.0,NO
319,72,2,0,1,35,26,-2,2,-1.0,23.0,YES
167,58,2,0,1,18,11,-22,0,-11.0,23.0,NO
43,2,1,0,1,1,1,0,0,0.0,23.0,NO
32,32,1,0,1,32,32,32,32,32.0,23.0,NO
77,0,0,0,0,0,0,0,0,0.0,23.0,NO
69,69,1,0,1,69,69,69,69,69.0,23.0,NO
113,40,2,0,1,17,14,-6,0,-3.0,23.0,NO
343,343,1,0,1,343,343,343,343,343.0,23.0,NO
150,181,3,0,1,110,75,39,74,13.0,23.0,NO
34,34,1,0,1,34,34,34,34,34.0,23.0,NO
54,0,0,0,0,0,0,0,0,0.0,23.0,NO
83,63,2,0,1,30,22,-3,0,-1.5,23.0,NO
53,6,1,0,1,3,3,0,0,0.0,23.0,NO
56,0,0,0,0,0,0,0,0,0.0,23.0,NO
94,94,1,0,1,94,94,94,94,94.0,23.0,NO
71,45,1,0,1,1,1,-43,0,-43.0,23.0,NO
63,32,1,0,1,30,30,28,28,28.0,23.0,NO
72,84,2,0,1,78,73,72,73,36.0,23.0,NO
36,0,0,0,0,0,0,0,0,0.0,23.0,NO
184,184,1,0,1,184,184,184,184,184.0,23.0,NO
44,0,0,0,0,0,0,0,0,0.0,23.0,NO
172,0,0,0,0,0,0,0,0,0.0,23.0,NO
96,23,1,0,1,6,6,-11,0,-11.0,23.0,NO
50,8,1,0,1,4,4,0,0,0.0,23.0,NO
24,0,0,0,0,0,0,0,0,0.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
40,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
65,0,0,0,0,0,0,0,0,0.0,23.0,NO
64,0,0,0,0,0,0,0,0,0.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
29,0,0,0,0,0,0,0,0,0.0,23.0,NO
92,0,0,0,0,0,0,0,0,0.0,23.0,NO
306,306,1,0,1,306,306,306,306,306.0,23.0,NO
245,168,2,0,1,46,35,-76,26,-38.0,23.0,NO
54,0,0,0,0,0,0,0,0,0.0,23.0,YES
201,50,1,0,1,25,25,0,0,0.0,23.0,NO
216,220,3,0,1,218,146,216,146,72.0,23.0,NO
59,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
210,0,0,0,0,0,0,0,0,0.0,23.0,NO
90,90,1,0,1,90,90,90,90,90.0,23.0,NO
59,21,2,0,1,6,6,-9,0,-4.5,23.0,NO
41,41,1,0,1,41,41,41,41,41.0,23.0,NO
201,4,1,0,1,2,2,0,0,0.0,23.0,NO
29,29,1,0,1,29,29,29,29,29.0,23.0,NO
152,0,0,0,0,0,0,0,0,0.0,23.0,NO
209,507,3,0,1,358,312,209,312,69.666664,23.0,NO
101,0,0,0,0,0,0,0,0,0.0,23.0,NO
72,72,1,0,1,72,72,72,72,72.0,23.0,NO
123,0,0,0,0,0,0,0,0,0.0,23.0,NO
58,3,1,0,1,0,0,-3,0,-3.0,23.0,NO
89,0,0,0,0,0,0,0,0,0.0,23.0,NO
282,70,2,0,1,28,18,-14,0,-7.0,23.0,NO
42,16,1,0,1,6,6,-4,0,-4.0,23.0,NO
40,0,0,0,0,0,0,0,0,0.0,23.0,NO
66,66,1,0,1,66,66,66,66,66.0,23.0,NO
56,0,0,0,0,0,0,0,0,0.0,23.0,NO
362,362,1,0,1,362,362,362,362,362.0,23.0,NO
87,11,2,0,1,6,4,1,1,0.5,23.0,NO
36,0,0,0,0,0,0,0,0,0.0,23.0,NO
289,971,3,0,1,630,593,289,593,96.333336,23.0,YES
32,32,1,0,1,32,32,32,32,32.0,23.0,NO
66,4,1,0,1,2,2,0,0,0.0,23.0,NO
55,0,0,0,0,0,0,0,0,0.0,23.0,NO
271,0,0,0,0,0,0,0,0,0.0,23.0,NO
54,54,1,0,1,54,54,54,54,54.0,23.0,NO
58,58,1,0,1,58,58,58,58,58.0,23.0,NO
39,39,1,0,1,39,39,39,39,39.0,23.0,NO
203,6,1,0,1,3,3,0,0,0.0,23.0,NO
61,61,1,0,1,61,61,61,61,61.0,23.0,NO
38,44,2,0,1,41,37,38,37,19.0,23.0,NO
232,21,1,0,1,10,10,-1,0,-1.0,23.0,YES
250,250,1,0,1,250,250,250,250,250.0,23.0,NO
197,35,1,0,1,14,14,-7,0,-7.0,23.0,NO
68,0,0,0,0,0,0,0,0,0.0,23.0,NO
120,140,3,0,1,79,53,18,19,6.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
73,73,1,0,1,73,73,73,73,73.0,23.0,NO
201,0,0,0,0,0,0,0,0,0.0,23.0,NO
67,14,1,0,1,7,7,0,0,0.0,23.0,NO
45,4,1,0,1,2,2,0,0,0.0,23.0,NO
124,33,1,0,1,3,3,-27,0,-27.0,23.0,NO
248,37,1,0,1,20,20,3,3,3.0,23.0,YES
403,403,1,0,1,403,403,403,403,403.0,23.0,NO
441,441,1,0,1,441,441,441,441,441.0,23.0,NO
25,25,1,0,1,25,25,25,25,25.0,23.0,NO
128,5,1,0,1,3,3,1,1,1.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
204,204,1,0,1,204,204,204,204,204.0,23.0,NO
36,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,41,1,0,1,41,41,41,41,41.0,23.0,NO
96,10,1,0,1,5,5,0,0,0.0,23.0,NO
80,0,0,0,0,0,0,0,0,0.0,23.0,NO
150,0,0,0,0,0,0,0,0,0.0,23.0,NO
362,126,3,0,1,59,50,-8,0,-2.6666667,23.0,YES
101,101,1,0,1,101,101,101,101,101.0,23.0,NO
65,0,0,0,0,0,0,0,0,0.0,23.0,YES
66,66,1,0,1,66,66,66,66,66.0,23.0,NO
50,50,1,0,1,50,50,50,50,50.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
418,192,5,0,1,106,62,20,21,4.0,23.0,NO
97,97,1,0,1,97,97,97,97,97.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
51,0,0,0,0,0,0,0,0,0.0,23.0,NO
862,896,2,0,1,879,879,862,879,431.0,23.0,NO
99,99,1,0,1,99,99,99,99,99.0,23.0,NO
190,10,1,0,1,5,5,0,0,0.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
164,164,1,0,1,164,164,164,164,164.0,23.0,NO
39,6,1,0,1,3,3,0,0,0.0,23.0,NO
29,29,1,0,1,29,29,29,29,29.0,23.0,NO
723,723,1,0,1,723,723,723,723,723.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
105,105,1,0,1,105,105,105,105,105.0,23.0,NO
119,0,0,0,0,0,0,0,0,0.0,23.0,NO
93,38,3,0,1,21,10,4,4,1.3333334,23.0,NO
229,33,1,0,1,4,4,-25,0,-25.0,23.0,NO
71,0,0,0,0,0,0,0,0,0.0,23.0,NO
38,0,0,0,0,0,0,0,0,0.0,23.0,NO
40,0,0,0,0,0,0,0,0,0.0,23.0,NO
102,16,3,0,1,8,4,0,1,0.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
280,152,4,0,1,71,56,-10,3,-2.5,23.0,NO
113,15,2,0,1,8,5,1,1,0.5,23.0,NO
69,69,1,0,1,69,69,69,69,69.0,23.0,NO
103,103,1,0,1,103,103,103,103,103.0,23.0,NO
