@relation SYNCOPE//testing//testing_29_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
230,34,4,0,2,23,12,12,6,3.0,24.66666603088379,NO
48,23,1,0,1,6,6,-11,0,-11.0,24.66666603088379,NO
155,40,1,0,1,20,20,0,0,0.0,24.66666603088379,NO
29,29,1,0,1,29,29,29,29,29.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
159,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
58,58,1,0,1,58,58,58,58,58.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
54,54,1,0,1,54,54,54,54,54.0,24.66666603088379,NO
54,9,3,0,1,5,3,1,2,0.33333334,24.66666603088379,NO
186,4,1,5,1,2,2,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
42,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
40,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
53,16,1,0,1,8,8,0,0,0.0,24.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
364,9,1,0,1,6,6,3,3,3.0,24.66666603088379,NO
108,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,37,4,5,2,15,12,-7,0,-1.75,24.66666603088379,YES
66,3,1,0,1,1,1,-1,0,-1.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
202,66,9,5,2,60,20,54,20,6.0,24.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
416,6,1,0,1,4,4,2,2,2.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
95,16,2,0,1,8,7,0,0,0.0,24.66666603088379,NO
165,53,2,0,1,46,28,39,28,19.5,24.66666603088379,NO
42,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
92,92,1,0,1,92,92,92,92,92.0,24.66666603088379,NO
107,48,2,0,2,45,42,42,42,21.0,24.66666603088379,NO
95,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
65,4,1,5,1,2,2,0,0,0.0,24.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
103,13,2,0,1,5,3,-3,0,-1.5,24.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
37,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
48,48,1,5,1,48,48,48,48,48.0,24.66666603088379,NO
60,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
172,31,2,0,1,7,5,-17,0,-8.5,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
34,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
106,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
60,17,1,0,1,15,15,13,13,13.0,24.66666603088379,NO
59,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
55,8,2,0,1,7,6,6,6,3.0,24.66666603088379,NO
53,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
49,12,4,0,1,6,3,0,3,0.0,24.66666603088379,YES
39,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
77,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
121,143,7,5,2,68,42,-7,7,-1.0,24.66666603088379,YES
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
207,2,1,5,1,1,1,0,0,0.0,24.66666603088379,NO
105,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
114,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
46,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
107,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
323,42,3,5,2,24,13,6,4,2.0,24.66666603088379,YES
67,12,2,0,1,6,5,0,0,0.0,24.66666603088379,NO
46,46,1,5,1,46,46,46,46,46.0,24.66666603088379,NO
190,26,1,0,1,14,14,2,2,2.0,24.66666603088379,NO
51,16,2,0,1,8,5,0,0,0.0,24.66666603088379,NO
39,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
135,44,2,0,1,37,31,30,31,15.0,24.66666603088379,NO
127,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
195,31,2,0,1,11,7,-9,0,-4.5,24.66666603088379,YES
104,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
50,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
53,53,1,0,1,53,53,53,53,53.0,24.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
179,75,3,5,2,34,31,-7,0,-2.3333333,24.66666603088379,YES
353,47,2,0,2,33,24,19,19,9.5,24.66666603088379,NO
94,59,2,0,1,12,7,-35,0,-17.5,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
69,13,2,0,1,2,1,-9,0,-4.5,24.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
239,18,1,0,1,9,9,0,0,0.0,24.66666603088379,NO
261,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
36,38,2,0,2,37,36,36,36,18.0,24.66666603088379,NO
93,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
200,224,6,5,2,212,207,200,207,33.333332,24.66666603088379,YES
66,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
44,70,4,0,2,57,48,44,48,11.0,24.66666603088379,NO
68,8,1,0,1,2,2,-4,0,-4.0,24.66666603088379,NO
245,28,3,0,2,16,12,4,3,1.3333334,24.66666603088379,YES
67,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
114,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
158,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
67,9,2,0,1,8,7,7,7,3.5,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,27,1,0,1,27,27,27,27,27.0,24.66666603088379,NO
121,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
43,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
114,11,1,0,1,5,5,-1,0,-1.0,24.66666603088379,NO
54,108,2,0,1,81,76,54,76,27.0,24.66666603088379,NO
48,6,1,0,1,0,0,-6,0,-6.0,24.66666603088379,NO
35,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
93,25,2,0,1,8,5,-9,0,-4.5,24.66666603088379,YES
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
217,219,2,5,1,218,217,217,217,108.5,24.66666603088379,YES
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
29,29,1,0,1,29,29,29,29,29.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
106,26,1,0,1,13,13,0,0,0.0,24.66666603088379,YES
299,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
72,18,1,0,1,1,1,-16,0,-16.0,24.66666603088379,NO
194,2,1,0,1,1,1,0,0,0.0,24.66666603088379,YES
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
43,49,2,0,1,46,43,43,43,21.5,24.66666603088379,NO
112,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
164,626,4,0,2,395,386,164,386,41.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
47,21,1,0,1,19,19,17,17,17.0,24.66666603088379,NO
239,10,1,0,1,3,3,-4,0,-4.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
149,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
51,3,1,0,1,1,1,-1,0,-1.0,24.66666603088379,NO
498,498,1,0,1,498,498,498,498,498.0,24.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
132,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
81,46,2,10,1,21,21,-4,7,-2.0,24.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
42,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
52,17,4,0,2,7,2,-3,0,-0.75,24.66666603088379,NO
63,4,1,0,1,0,0,-4,0,-4.0,24.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
33,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
73,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,6,1,0,1,0,0,-6,0,-6.0,24.66666603088379,NO
387,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
151,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
86,4,1,0,1,3,3,2,2,2.0,24.66666603088379,NO
86,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
212,246,5,0,2,229,225,212,225,42.4,24.66666603088379,YES
41,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
120,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
80,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
61,19,2,0,2,2,2,-15,0,-7.5,24.66666603088379,NO
328,3,1,0,1,3,3,3,3,3.0,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
147,59,4,5,2,21,9,-17,7,-4.25,24.66666603088379,YES
153,15,2,0,1,3,2,-9,0,-4.5,24.66666603088379,YES
30,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
109,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
122,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
89,4,1,5,1,2,2,0,0,0.0,24.66666603088379,NO
90,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
97,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
188,13,1,5,1,7,7,1,1,1.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
79,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
25,25,1,0,1,25,25,25,25,25.0,24.66666603088379,NO
53,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
115,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
80,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
89,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
85,8,1,0,1,4,4,0,0,0.0,24.66666603088379,YES
25,25,1,0,1,25,25,25,25,25.0,24.66666603088379,NO
119,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
62,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
94,20,1,0,1,3,3,-14,0,-14.0,24.66666603088379,NO
69,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
222,8,1,0,1,4,4,0,0,0.0,24.66666603088379,YES
127,127,1,0,1,127,127,127,127,127.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
435,81,3,0,1,59,37,37,32,12.333333,24.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
111,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
112,8,3,10,2,4,2,0,0,0.0,24.66666603088379,NO
104,8,2,0,1,4,2,0,0,0.0,24.66666603088379,NO
416,43,3,0,1,22,17,1,2,0.33333334,24.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
72,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
216,61,3,0,1,30,22,-1,0,-0.33333334,24.66666603088379,NO
184,62,4,0,1,48,43,34,37,8.5,24.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
67,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
25,25,1,0,1,25,25,25,25,25.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
198,47,6,15,2,33,16,19,11,3.1666667,24.66666603088379,NO
72,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
260,302,4,0,2,281,277,260,277,65.0,24.66666603088379,NO
56,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
124,3,1,0,1,2,2,1,1,1.0,24.66666603088379,NO
93,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
31,31,1,0,1,31,31,31,31,31.0,24.66666603088379,NO
123,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
68,16,2,0,1,8,5,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
138,16,1,0,1,8,8,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
246,4,1,5,1,3,3,2,2,2.0,24.66666603088379,NO
56,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
71,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
375,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
127,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
53,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
62,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
80,21,2,0,1,6,4,-9,0,-4.5,24.66666603088379,NO
436,100,3,0,1,49,24,-2,12,-0.6666667,24.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
145,12,1,0,1,5,5,-2,0,-2.0,24.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
67,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
135,52,5,10,2,24,12,-4,3,-0.8,24.66666603088379,NO
53,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
48,10,1,0,1,0,0,-10,0,-10.0,24.66666603088379,NO
72,15,1,0,1,7,7,-1,0,-1.0,24.66666603088379,NO
52,13,2,0,1,2,1,-9,0,-4.5,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
56,6,2,0,2,3,2,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
106,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
176,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
58,62,2,0,1,60,49,58,49,29.0,24.66666603088379,NO
68,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
103,3,1,0,1,3,3,3,3,3.0,24.66666603088379,NO
261,92,4,0,2,57,39,22,23,5.5,24.66666603088379,YES
58,27,2,0,1,2,2,-23,0,-11.5,24.66666603088379,NO
87,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
397,53,2,0,1,50,47,47,47,23.5,24.66666603088379,YES
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
95,9,2,0,1,4,4,-1,0,-0.5,24.66666603088379,NO
61,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
89,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
74,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
79,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
207,6,1,0,1,0,0,-6,0,-6.0,24.66666603088379,NO
33,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
37,37,1,0,1,37,37,37,37,37.0,24.66666603088379,NO
88,16,1,0,1,1,1,-14,0,-14.0,24.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
65,20,1,0,1,10,10,0,0,0.0,24.66666603088379,NO
36,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
165,16,1,0,1,8,8,0,0,0.0,24.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
288,268,8,5,2,170,116,72,47,9.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
61,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
82,14,4,0,1,3,1,-8,0,-2.0,24.66666603088379,YES
177,34,2,0,1,30,26,26,26,13.0,24.66666603088379,NO
51,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
39,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
68,68,1,5,1,68,68,68,68,68.0,24.66666603088379,NO
136,22,1,0,1,11,11,0,0,0.0,24.66666603088379,NO
134,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
268,2,1,0,1,2,2,2,2,2.0,24.66666603088379,NO
75,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
68,12,2,0,1,6,5,0,0,0.0,24.66666603088379,NO
33,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
217,259,7,10,2,238,208,217,208,31.0,24.66666603088379,YES
70,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
85,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
139,13,1,0,1,6,6,-1,0,-1.0,24.66666603088379,NO
116,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
140,67,2,0,1,26,20,-15,0,-7.5,24.66666603088379,NO
245,631,4,0,2,438,284,245,284,61.25,24.66666603088379,NO
336,134,8,15,1,115,30,96,30,12.0,24.66666603088379,YES
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
191,4,2,0,1,2,1,0,0,0.0,24.66666603088379,YES
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
90,9,1,0,1,0,0,-9,0,-9.0,24.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
181,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
26,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
122,8,1,0,1,5,5,2,2,2.0,24.66666603088379,NO
73,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
62,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
105,99,3,0,1,14,8,-71,0,-23.666666,24.66666603088379,NO
62,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
92,34,2,0,1,30,27,26,26,13.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
44,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
860,30,2,0,1,15,13,0,0,0.0,24.66666603088379,NO
90,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
56,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
561,32,1,0,1,13,13,-6,0,-6.0,24.66666603088379,YES
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
100,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
33,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
75,4,1,0,1,0,0,-4,0,-4.0,24.66666603088379,NO
126,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
49,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
42,42,1,0,1,42,42,42,42,42.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
26,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
189,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
74,14,2,0,1,8,7,2,2,1.0,24.66666603088379,NO
888,318,2,0,1,161,87,4,6,2.0,24.66666603088379,YES
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
53,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
239,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
217,69,8,5,2,22,7,-25,1,-3.125,24.66666603088379,YES
108,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
106,17,2,0,1,13,9,9,9,4.5,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
87,5,1,0,1,0,0,-5,0,-5.0,24.66666603088379,NO
176,194,2,0,1,185,131,176,122,88.0,24.66666603088379,NO
83,28,2,0,1,7,7,-14,3,-7.0,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
53,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
233,15,2,0,1,3,2,-9,0,-4.5,24.66666603088379,NO
136,56,5,15,2,44,29,32,21,6.4,24.66666603088379,NO
98,98,1,0,1,98,98,98,98,98.0,24.66666603088379,NO
131,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
181,59,1,0,1,43,43,27,27,27.0,24.66666603088379,NO
169,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
106,46,2,0,1,26,24,6,6,3.0,24.66666603088379,YES
89,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
91,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
165,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
109,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
102,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
139,165,3,10,2,152,145,139,145,46.333332,24.66666603088379,YES
86,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,9,1,0,1,0,0,-9,0,-9.0,24.66666603088379,NO
