@relation SYNCOPE//testing//testing_31_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
135,10,1,0,1,5,5,0,0,0.0,70.0,NO
140,2,1,0,1,1,1,0,0,0.0,70.0,NO
170,0,0,0,0,0,0,0,0,0.0,70.0,YES
106,6,1,3,1,6,6,6,6,6.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,0,0,0,0,0,0,0,0,0.0,70.0,NO
180,0,0,0,0,0,0,0,0,0.0,70.0,NO
376,109,1,0,1,66,66,23,23,23.0,70.0,NO
90,138,4,0,2,114,83,90,83,22.5,70.0,NO
94,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
239,0,0,0,0,0,0,0,0,0.0,70.0,NO
261,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
93,0,0,0,0,0,0,0,0,0.0,70.0,NO
201,0,0,0,0,0,0,0,0,0.0,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,3,1,0,1,1,1,-1,0,-1.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
248,7,1,3,1,5,5,3,3,3.0,70.0,NO
67,2,1,0,1,1,1,0,0,0.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
114,0,0,0,0,0,0,0,0,0.0,70.0,NO
185,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,6,1,0,1,6,6,6,6,6.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
121,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
114,2,1,0,1,1,1,0,0,0.0,70.0,NO
70,18,2,3,1,17,12,16,12,8.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
93,0,0,0,0,0,0,0,0,0.0,70.0,YES
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
218,0,0,0,0,0,0,0,0,0.0,70.0,YES
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
106,0,0,0,0,0,0,0,0,0.0,70.0,YES
299,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
210,20,1,0,1,18,18,16,16,16.0,70.0,YES
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
111,0,0,0,0,0,0,0,0,0.0,70.0,NO
164,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
287,6,2,6,2,3,2,0,0,0.0,70.0,NO
59,13,1,3,1,9,9,5,5,5.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
149,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
498,0,0,0,0,0,0,0,0,0.0,70.0,NO
38,0,0,0,0,0,0,0,0,0.0,70.0,NO
132,0,0,0,0,0,0,0,0,0.0,70.0,YES
91,34,1,3,1,22,22,10,10,10.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
73,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
410,45,2,3,2,34,33,23,22,11.5,70.0,YES
151,0,0,0,0,0,0,0,0,0.0,70.0,NO
86,0,0,0,0,0,0,0,0,0.0,70.0,NO
161,16,1,3,1,15,15,14,14,14.0,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
212,20,1,3,1,10,10,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,2,1,3,1,1,1,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
120,0,0,0,0,0,0,0,0,0.0,70.0,NO
80,6,1,0,1,3,3,0,0,0.0,70.0,NO
61,0,0,0,0,0,0,0,0,0.0,70.0,NO
328,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
149,2,1,0,1,1,1,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
153,0,0,0,0,0,0,0,0,0.0,70.0,YES
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
117,0,0,0,0,0,0,0,0,0.0,70.0,NO
122,0,0,0,0,0,0,0,0,0.0,70.0,NO
89,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
90,0,0,0,0,0,0,0,0,0.0,70.0,NO
97,0,0,0,0,0,0,0,0,0.0,70.0,NO
188,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,YES
79,0,0,0,0,0,0,0,0,0.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
115,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,4,1,3,1,2,2,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
89,0,0,0,0,0,0,0,0,0.0,70.0,NO
84,0,0,0,0,0,0,0,0,0.0,70.0,YES
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
119,0,0,0,0,0,0,0,0,0.0,70.0,NO
62,0,0,0,0,0,0,0,0,0.0,70.0,NO
1582,1582,1,0,1,1582,1582,1582,1582,1582.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
92,0,0,0,0,0,0,0,0,0.0,70.0,NO
111,169,4,0,2,140,86,111,86,27.75,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
229,11,2,0,1,9,7,7,7,3.5,70.0,YES
127,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
435,0,0,0,0,0,0,0,0,0.0,70.0,NO
73,8,2,3,1,6,5,4,4,2.0,70.0,NO
111,2,1,0,1,1,1,0,0,0.0,70.0,NO
84,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
112,0,0,0,0,0,0,0,0,0.0,70.0,NO
85,0,0,0,0,0,0,0,0,0.0,70.0,NO
104,0,0,0,0,0,0,0,0,0.0,70.0,YES
415,4,1,3,1,4,4,4,4,4.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
49,49,1,0,1,49,49,49,49,49.0,70.0,NO
72,0,0,0,0,0,0,0,0,0.0,70.0,NO
215,0,0,0,0,0,0,0,0,0.0,70.0,NO
184,10,1,0,1,5,5,0,0,0.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
67,2,1,0,1,1,1,0,0,0.0,70.0,NO
66,2,1,0,1,1,1,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
198,0,0,0,0,0,0,0,0,0.0,70.0,NO
96,26,1,0,1,25,25,24,24,24.0,70.0,NO
56,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
124,0,0,0,0,0,0,0,0,0.0,70.0,YES
93,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
99,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,2,1,0,1,1,1,0,0,0.0,70.0,NO
138,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
246,0,0,0,0,0,0,0,0,0.0,70.0,NO
60,0,0,0,0,0,0,0,0,0.0,70.0,YES
71,0,0,0,0,0,0,0,0,0.0,70.0,NO
127,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,2,1,3,1,1,1,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
436,0,0,0,0,0,0,0,0,0.0,70.0,YES
47,47,1,0,1,47,47,47,47,47.0,70.0,NO
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
145,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,YES
57,0,0,0,0,0,0,0,0,0.0,70.0,YES
67,0,0,0,0,0,0,0,0,0.0,70.0,NO
133,6,1,3,1,2,2,-2,0,-2.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,2,1,0,1,1,1,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
117,117,1,0,1,117,117,117,117,117.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,36,1,0,1,36,36,36,36,36.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
72,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
56,2,1,0,1,1,1,0,0,0.0,70.0,NO
64,14,1,0,1,7,7,0,0,0.0,70.0,YES
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
106,0,0,0,0,0,0,0,0,0.0,70.0,NO
176,0,0,0,0,0,0,0,0,0.0,70.0,NO
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
103,0,0,0,0,0,0,0,0,0.0,70.0,NO
256,13,1,3,1,4,4,-5,0,-5.0,70.0,YES
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
402,0,0,0,0,0,0,0,0,0.0,70.0,YES
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
95,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,0,0,0,0,0,0,0,0,0.0,70.0,NO
89,0,0,0,0,0,0,0,0,0.0,70.0,NO
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
74,0,0,0,0,0,0,0,0,0.0,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
77,28,1,0,1,13,13,-2,0,-2.0,70.0,NO
207,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
88,0,0,0,0,0,0,0,0,0.0,70.0,NO
38,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
165,0,0,0,0,0,0,0,0,0.0,70.0,NO
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
59,0,0,0,0,0,0,0,0,0.0,70.0,NO
298,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,36,1,0,1,36,36,36,36,36.0,70.0,NO
38,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
59,2,1,0,1,1,1,0,0,0.0,70.0,NO
61,0,0,0,0,0,0,0,0,0.0,70.0,NO
82,0,0,0,0,0,0,0,0,0.0,70.0,YES
163,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,51,1,0,1,51,51,51,51,51.0,70.0,NO
63,2,1,0,1,1,1,0,0,0.0,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
136,0,0,0,0,0,0,0,0,0.0,70.0,NO
134,0,0,0,0,0,0,0,0,0.0,70.0,NO
266,2,1,3,1,0,0,-2,0,-2.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
155,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
218,10,2,3,2,5,4,0,0,0.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
85,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
139,0,0,0,0,0,0,0,0,0.0,70.0,NO
116,8,1,0,1,4,4,0,0,0.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
140,0,0,0,0,0,0,0,0,0.0,70.0,NO
246,3,1,3,1,2,2,1,1,1.0,70.0,NO
347,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
193,2,1,0,1,2,2,2,2,2.0,70.0,YES
119,119,1,0,1,119,119,119,119,119.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,65,1,0,1,65,65,65,65,65.0,70.0,NO
108,2,1,0,1,1,1,0,0,0.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
181,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
118,0,0,0,0,0,0,0,0,0.0,70.0,NO
73,0,0,0,0,0,0,0,0,0.0,70.0,YES
105,0,0,0,0,0,0,0,0,0.0,70.0,NO
88,88,1,0,1,88,88,88,88,88.0,70.0,NO
62,2,1,0,1,1,1,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
92,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
866,12,2,3,1,9,8,6,6,3.0,70.0,NO
70,24,1,0,1,2,2,-20,0,-20.0,70.0,YES
29,9,1,3,1,0,0,-9,0,-9.0,70.0,NO
54,2,1,0,1,2,2,2,2,2.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
622,12,3,3,2,8,5,4,3,1.3333334,70.0,YES
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
100,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
75,0,0,0,0,0,0,0,0,0.0,70.0,NO
126,0,0,0,0,0,0,0,0,0.0,70.0,YES
73,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
189,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,19,1,0,1,0,0,-19,0,-19.0,70.0,NO
960,100,2,0,1,86,43,72,38,36.0,70.0,YES
48,0,0,0,0,0,0,0,0,0.0,70.0,YES
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,2,1,0,1,1,1,0,0,0.0,70.0,NO
239,0,0,0,0,0,0,0,0,0.0,70.0,NO
218,2,1,3,1,1,1,0,0,0.0,70.0,NO
108,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
106,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
176,0,0,0,0,0,0,0,0,0.0,70.0,NO
83,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
233,0,0,0,0,0,0,0,0,0.0,70.0,NO
136,0,0,0,0,0,0,0,0,0.0,70.0,NO
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
131,0,0,0,0,0,0,0,0,0.0,70.0,NO
187,0,0,0,0,0,0,0,0,0.0,70.0,NO
186,186,1,0,1,186,186,186,186,186.0,70.0,NO
169,0,0,0,0,0,0,0,0,0.0,70.0,NO
106,0,0,0,0,0,0,0,0,0.0,70.0,YES
89,0,0,0,0,0,0,0,0,0.0,70.0,NO
91,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,86,3,0,2,68,48,50,48,16.666666,70.0,NO
165,0,0,0,0,0,0,0,0,0.0,70.0,NO
109,0,0,0,0,0,0,0,0,0.0,70.0,NO
102,0,0,0,0,0,0,0,0,0.0,70.0,NO
146,0,0,0,0,0,0,0,0,0.0,70.0,NO
86,0,0,0,0,0,0,0,0,0.0,70.0,NO
49,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
174,23,2,3,1,15,9,7,4,3.5,70.0,YES
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
117,0,0,0,0,0,0,0,0,0.0,70.0,NO
59,0,0,0,0,0,0,0,0,0.0,70.0,NO
121,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,4,1,3,1,3,3,2,2,2.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
79,10,1,0,1,5,5,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
133,0,0,0,0,0,0,0,0,0.0,70.0,NO
364,0,0,0,0,0,0,0,0,0.0,70.0,NO
102,0,0,0,0,0,0,0,0,0.0,70.0,YES
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
101,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
189,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
117,0,0,0,0,0,0,0,0,0.0,70.0,NO
190,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,20,1,0,1,19,19,18,18,18.0,70.0,NO
106,0,0,0,0,0,0,0,0,0.0,70.0,NO
84,2,1,0,1,1,1,0,0,0.0,70.0,NO
280,0,0,0,0,0,0,0,0,0.0,70.0,NO
175,8,1,0,1,6,6,4,4,4.0,70.0,NO
253,12,1,3,1,2,2,-8,0,-8.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
268,0,0,0,0,0,0,0,0,0.0,70.0,YES
64,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
166,10,1,0,1,8,8,6,6,6.0,70.0,NO
534,534,1,0,1,534,534,534,534,534.0,70.0,NO
186,84,1,0,1,82,82,80,80,80.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
73,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,0,0,0,0,0,0,0,0,0.0,70.0,NO
59,0,0,0,0,0,0,0,0,0.0,70.0,NO
122,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,2,1,0,1,1,1,0,0,0.0,70.0,NO
143,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
24,0,0,0,0,0,0,0,0,0.0,70.0,NO
83,0,0,0,0,0,0,0,0,0.0,70.0,NO
137,0,0,0,0,0,0,0,0,0.0,70.0,NO
392,8,2,0,1,2,1,-4,0,-2.0,70.0,NO
151,0,0,0,0,0,0,0,0,0.0,70.0,YES
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
501,0,0,0,0,0,0,0,0,0.0,70.0,NO
49,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
85,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
443,2,1,0,1,1,1,0,0,0.0,70.0,NO
71,2,1,0,1,1,1,0,0,0.0,70.0,NO
49,0,0,0,0,0,0,0,0,0.0,70.0,NO
76,2,1,3,1,1,1,0,0,0.0,70.0,NO
118,0,0,0,0,0,0,0,0,0.0,70.0,NO
141,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
233,0,0,0,0,0,0,0,0,0.0,70.0,YES
202,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
152,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
108,0,0,0,0,0,0,0,0,0.0,70.0,NO
186,0,0,0,0,0,0,0,0,0.0,70.0,NO
82,2,1,0,1,1,1,0,0,0.0,70.0,NO
282,0,0,0,0,0,0,0,0,0.0,70.0,YES
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
107,0,0,0,0,0,0,0,0,0.0,70.0,NO
62,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
97,9,1,0,1,3,3,-3,0,-3.0,70.0,YES
103,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,YES
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
67,0,0,0,0,0,0,0,0,0.0,70.0,NO
265,2,1,3,1,1,1,0,0,0.0,70.0,NO
191,0,0,0,0,0,0,0,0,0.0,70.0,YES
107,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,110,3,0,2,94,71,78,71,26.0,70.0,NO
279,6,2,0,2,3,2,0,1,0.0,70.0,NO
114,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,2,1,0,1,1,1,0,0,0.0,70.0,NO
102,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
97,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
125,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
100,0,0,0,0,0,0,0,0,0.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,0,0,0,0,0,0,0,0,0.0,70.0,NO
76,0,0,0,0,0,0,0,0,0.0,70.0,NO
91,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
232,0,0,0,0,0,0,0,0,0.0,70.0,NO
183,0,0,0,0,0,0,0,0,0.0,70.0,NO
419,14,2,6,1,8,5,2,4,1.0,70.0,YES
122,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
